input_seq,output_seq,text,consistency,metrics
"[0.1499448732083792, 0.1440071556350626, 0.1396534148827727, 0.1331058020477815, 0.1375661375661375, 0.1510791366906475, 0.1931407942238267, 0.1677788369876072, 0.1705831157528285, 0.187360594795539, 0.1921221864951768, 0.1407359586830213, 0.0945236309077269, 0.0981012658227848]","[0.0790960451977401, 0.0837735849056603, 0.0509259259259259]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across Africa have indicated a steady trend in syndromic respiratory activity. This period has been characterized by regional heterogeneity, with variations observed between West, East, Central, Southern, and North Africa, often influenced by seasonal factors and established population mobility patterns. Co-circulation of other respiratory pathogens has been noted in some areas. Recently, this activity has shown a clear declining shift, moving lower from its previously stable levels. This downward movement has occurred against a backdrop of ongoing public health guidance and vaccination efforts, though reporting cadence and data completeness have been subject to known lags and occasional access constraints. The overall situation has now returned to a broadly unchanged state.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.4965671583480932}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9880741299145158, 'r2_linear': 0.023709513807505522, 'diff_z': 0.593192277497406}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.3494405389532098}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.953802678408984}}"
"[0.1396534148827727, 0.1331058020477815, 0.1375661375661375, 0.1510791366906475, 0.1931407942238267, 0.1677788369876072, 0.1705831157528285, 0.187360594795539, 0.1921221864951768, 0.1407359586830213, 0.0945236309077269, 0.0981012658227848, 0.0790960451977401, 0.0837735849056603]","[0.0509259259259259, 0.0634328358208955, 0.0649466192170818]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a declining trend in reported syndromic respiratory activity. This downward movement has recently stabilized, with the overall situation now appearing broadly unchanged. Regional heterogeneity has been observed, with some variation in reports from West, East, Central, Southern, and North Africa. This activity has occurred against a backdrop of seasonal influences, including rainy and dry periods, and co-circulation of other common respiratory pathogens has been noted in some areas. Public health guidance and vaccination efforts have remained in effect. While reporting cadence and data completeness have varied, and some access constraints have been noted, the near-term assessment indicates a steady pattern has been established.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.1931620732435373}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6056093338961963, 'r2_linear': 0.27179163410506313, 'diff_z': 0.3452351400817747}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.5066338240731535}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.26094334168560174}}"
"[0.1375661375661375, 0.1510791366906475, 0.1931407942238267, 0.1677788369876072, 0.1705831157528285, 0.187360594795539, 0.1921221864951768, 0.1407359586830213, 0.0945236309077269, 0.0981012658227848, 0.0790960451977401, 0.0837735849056603, 0.0509259259259259, 0.0634328358208955]","[0.0649466192170818, 0.0510483135824977, 0.0577211394302848]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity. This overall decline has recently given way to a broadly unchanged pattern, with the current situation stabilizing across many reporting regions. Sentinel site reports indicate regional heterogeneity, with some areas experiencing different intensities of co-circulating respiratory pathogens. Seasonal factors, including the timing of rainy periods and population mobility, have been noted as contextual influences. Public health guidance and vaccination efforts have remained in effect throughout this period. While reporting cadence and data completeness vary, the latest observations confirm a stable [redacted], with no significant shifts in the trajectory of respiratory illness reports.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.8112701525552104}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': 0.41811743245771915, 'r2_linear': 0.6434194698297349, 'diff_z': 0.30793074202423604}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.11826145383615475}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.10499092483874685}}"
"[0.1931407942238267, 0.1677788369876072, 0.1705831157528285, 0.187360594795539, 0.1921221864951768, 0.1407359586830213, 0.0945236309077269, 0.0981012658227848, 0.0790960451977401, 0.0837735849056603, 0.0509259259259259, 0.0634328358208955, 0.0649466192170818, 0.0510483135824977]","[0.0577211394302848, 0.047011952191235, 0.0616493194555644]","Over the past [redacted]weeks, surveillance summaries from across Africa have shown a clear downward trend in reported syndromic respiratory activity. This decline has now broadly leveled off, with recent reports indicating a steady pattern across most regions. While some heterogeneity has been observed between West, East, Central, Southern, and North African nations, the overall picture is one of stability. This period has coincided with typical seasonal transitions and sustained public health guidance. Co-circulation of other respiratory pathogens has been noted in some sentinel site reports, though without altering the dominant trend. Despite known reporting lags and occasional access constraints in specific areas, the data completeness has been sufficient to confirm this observed shift from a declining to a stable state of activity.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.4154959995803904}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': 0.2949423641627648, 'r2_linear': 0.8657571683228327, 'diff_z': 0.27227577998547287}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.06540457240675673}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.059083302401310024}}"
"[0.1705831157528285, 0.187360594795539, 0.1921221864951768, 0.1407359586830213, 0.0945236309077269, 0.0981012658227848, 0.0790960451977401, 0.0837735849056603, 0.0509259259259259, 0.0634328358208955, 0.0649466192170818, 0.0510483135824977, 0.0577211394302848, 0.047011952191235]","[0.0616493194555644, 0.0666666666666666, 0.0662650602409638]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity. This overall decline has recently given way to a broadly unchanged pattern, with current activity stabilizing across most regions. While some heterogeneity has been noted between West, East, Central, Southern, and North Africa, the general trend has been one of easing back. This period has coincided with seasonal shifts and established public health measures. Sentinel site reports, while subject to varying reporting cadence and occasional access constraints, have consistently indicated this transition to a stable situation. Co-circulation of other common respiratory pathogens has also been documented in some areas, but the primary syndromic activity has remained little changed in the most recent reports.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.9105318233086743}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': 0.4306529596363608, 'r2_linear': 0.8145380283543041, 'diff_z': 0.34333171237669297}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.2570733539084495}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.0917470313401754}}"
"[0.1921221864951768, 0.1407359586830213, 0.0945236309077269, 0.0981012658227848, 0.0790960451977401, 0.0837735849056603, 0.0509259259259259, 0.0634328358208955, 0.0649466192170818, 0.0510483135824977, 0.0577211394302848, 0.047011952191235, 0.0616493194555644, 0.0666666666666666]","[0.0662650602409638, 0.0621165644171779, 0.0647138964577656]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity. This overall decline has recently stabilized, with current levels appearing broadly unchanged. Regional heterogeneity persists, with some variation observed between West, East, Central, Southern, and North African reporting zones, influenced by seasonal factors and local public health measures already in effect. Sentinel site reports continue to note the co-circulation of other common respiratory pathogens. While reporting cadence and data completeness have been affected by known logistical and access constraints in certain areas, the latest consolidated data indicates a steady and stable pattern has emerged, marking a departure from the earlier period of decline.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.5032692493655104}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.6304487919669982, 'r2_linear': 0.602534320705744, 'diff_z': 0.4419712613000908}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.15282616487627337}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.04002656096498819}}"
"[0.0945236309077269, 0.0981012658227848, 0.0790960451977401, 0.0837735849056603, 0.0509259259259259, 0.0634328358208955, 0.0649466192170818, 0.0510483135824977, 0.0577211394302848, 0.047011952191235, 0.0616493194555644, 0.0666666666666666, 0.0662650602409638, 0.0621165644171779]","[0.0647138964577656, 0.0761904761904762, 0.0598349381017881]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports across Africa have indicated a rising trend in syndromic respiratory activity. This upward movement has been observed with regional heterogeneity, as reports from West, East, Central, Southern, and North Africa have shown varying intensities. The increasing momentum has recently given way to a broadly unchanged pattern in the most recent reporting period. This stabilization coincides with typical seasonal influences, ongoing public health guidance, and the noted co-circulation of other respiratory pathogens. While reporting cadence and data completeness have been affected by known access constraints in some areas, the overall activity level has remained stable. The current situation is being closely monitored through established surveillance systems.",0,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.0529239679102473}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7712067953617666, 'r2_linear': 0.40524007889433955, 'diff_z': 0.6579455227795985}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.1251845060826822}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.321965159326257}}"
"[0.0790960451977401, 0.0837735849056603, 0.0509259259259259, 0.0634328358208955, 0.0649466192170818, 0.0510483135824977, 0.0577211394302848, 0.047011952191235, 0.0616493194555644, 0.0666666666666666, 0.0662650602409638, 0.0621165644171779, 0.0647138964577656, 0.0761904761904762]","[0.0598349381017881, 0.0933532486930545, 0.071097372488408]","Over the past fourteen weeks, national surveillance summaries and sentinel site reports across Africa have indicated a broadly unchanged level of syndromic respiratory activity. This stable trend has been observed despite regional heterogeneity, with some areas experiencing co-circulation of other respiratory pathogens and varying influences from seasonal factors and mobility patterns. Reporting cadence and data completeness have been affected by known logistical and access constraints in certain regions. Public health guidance and vaccination efforts have remained in effect throughout this period. The overall activity has recently held steady, and the latest data now show a clear downward trajectory, with activity moving lower across the continent.",0,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.27218960268059295}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9964317500535547, 'r2_linear': 0.0071237679719236, 'diff_z': 0.9131044894614944}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.6947657347149258}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.1039114762253752}}"
"[0.0509259259259259, 0.0634328358208955, 0.0649466192170818, 0.0510483135824977, 0.0577211394302848, 0.047011952191235, 0.0616493194555644, 0.0666666666666666, 0.0662650602409638, 0.0621165644171779, 0.0647138964577656, 0.0761904761904762, 0.0598349381017881, 0.0933532486930545]","[0.071097372488408, 0.0676229508196721, 0.0857823669579031]","Over the past [redacted]weeks, national surveillance summaries across Africa have reported a rising trajectory in syndromic respiratory activity. This upward momentum has recently stabilized, with the latest sentinel site reports indicating a broadly unchanged situation in the near term. Regional heterogeneity is evident, with varying intensities observed across West, East, Central, Southern, and North Africa, influenced by seasonal factors and population mobility. Co-circulation with other common respiratory pathogens has been noted in several reports. While public health guidance and vaccination efforts have been ongoing, some areas have faced reporting challenges due to data lags and access constraints. The overall pattern, however, has transitioned from a period of increase to a current state of stability.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.0516042404469097}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7715444076342598, 'r2_linear': 0.4047192272886936, 'diff_z': 0.9288692588844768}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.1470644476904879}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.3287444733397866}}"
"[0.0649466192170818, 0.0510483135824977, 0.0577211394302848, 0.047011952191235, 0.0616493194555644, 0.0666666666666666, 0.0662650602409638, 0.0621165644171779, 0.0647138964577656, 0.0761904761904762, 0.0598349381017881, 0.0933532486930545, 0.071097372488408, 0.0676229508196721]","[0.0857823669579031, 0.131076923076923, 0.1758700696055684]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a rising trajectory in syndromic respiratory activity. This upward trend has been observed with elevated momentum in the most recent reporting period, continuing the pattern of increasing case detections. Regional heterogeneity is noted, with some areas in West and East Africa reporting more pronounced increases, while reporting cadence and data completeness vary due to known logistical and access constraints in certain zones. The co-circulation of other common respiratory pathogens has been frequently mentioned in sentinel site reports. Public health guidance and existing vaccination efforts remain in effect as health systems monitor this sustained upward movement in illness.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.949953083062166}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7964876605777501, 'r2_linear': 0.36560740682623627, 'diff_z': 1.0461338299160137}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 5.017058963520731}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 8.43994460540053}}"
"[0.0577211394302848, 0.047011952191235, 0.0616493194555644, 0.0666666666666666, 0.0662650602409638, 0.0621165644171779, 0.0647138964577656, 0.0761904761904762, 0.0598349381017881, 0.0933532486930545, 0.071097372488408, 0.0676229508196721, 0.0857823669579031, 0.131076923076923]","[0.1758700696055684, 0.185232607767819, 0.1578947368421052]","Over the past [redacted]weeks, a declining trend in syndromic respiratory activity has been observed across African countries, based on national surveillance summaries and sentinel site reports. This downward trajectory has continued in the near term, with the overall activity easing back. Regional heterogeneity has been noted, with some variation in the pace of decline between West, East, Central, Southern, and North Africa. This period has coincided with seasonal transitions and established public health measures. While reporting cadence and occasional access constraints have been noted in some areas, the data indicate a broad and consistent decrease. The overall situation has now stabilized, with activity appearing broadly unchanged and at a lower level in recent assessments, amidst continued co-circulation of other common respiratory pathogens.",0,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.320218625113649}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6945242928286227, 'r2_linear': 0.5176360067102981, 'diff_z': 0.7319076203835645}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 3.9553519569210134}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.9095202660433405}}"
"[0.0616493194555644, 0.0666666666666666, 0.0662650602409638, 0.0621165644171779, 0.0647138964577656, 0.0761904761904762, 0.0598349381017881, 0.0933532486930545, 0.071097372488408, 0.0676229508196721, 0.0857823669579031, 0.131076923076923, 0.1758700696055684, 0.185232607767819]","[0.1578947368421052, 0.1308967275818104, 0.1122679945676776]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity. This decline has recently stabilized, with current levels appearing broadly unchanged. However, regional heterogeneity is notable, with varying patterns observed in West, East, Central, Southern, and North Africa. This activity has been influenced by seasonal factors, including the transition between rainy and dry periods, and changes in population mobility. Co-circulation of other common respiratory pathogens has also been noted in some areas. While reporting cadence and data completeness have been affected by known logistical lags and access constraints in certain regions, the overall observed trajectory has shifted from a period of easing back to a stable phase, with recent data now indicating upward momentum.",0,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.5063273413027494}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.6292794458231581, 'r2_linear': 0.6040073790620368, 'diff_z': 0.40765202586460364}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.7422604452831694}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.1150199778628518}}"
"[0.0662650602409638, 0.0621165644171779, 0.0647138964577656, 0.0761904761904762, 0.0598349381017881, 0.0933532486930545, 0.071097372488408, 0.0676229508196721, 0.0857823669579031, 0.131076923076923, 0.1758700696055684, 0.185232607767819, 0.1578947368421052, 0.1308967275818104]","[0.1122679945676776, 0.113214990138067, 0.1160249739854318]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a distinct pattern in syndromic respiratory activity. Reports initially indicated a rising trend, with elevated momentum observed in many sentinel site reports. This upward movement was noted across several regions, though with some heterogeneity between West, East, and Southern Africa, and has been accompanied by the co-circulation of other common respiratory pathogens. More recently, this activity has shown a clear downward shift, with reports from multiple countries indicating a declining trajectory. This easing back coincides with ongoing public health measures and typical seasonal transitions in various parts of the continent. Given the latest available data, which is subject to known reporting cadences and access constraints in some areas, the overall activity level has now stabilized and appears broadly unchanged, suggesting a period of steadiness has been reached.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.637615858682873}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.5753746757167867, 'r2_linear': 0.6689439825411017, 'diff_z': 0.47109751996821425}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.0178698066886513}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.08657322825108807}}"
"[0.0647138964577656, 0.0761904761904762, 0.0598349381017881, 0.0933532486930545, 0.071097372488408, 0.0676229508196721, 0.0857823669579031, 0.131076923076923, 0.1758700696055684, 0.185232607767819, 0.1578947368421052, 0.1308967275818104, 0.1122679945676776, 0.113214990138067]","[0.1160249739854318, 0.0864970645792563, 0.0631092868137506]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear pattern of rising respiratory and syndromic activity, with notable regional heterogeneity observed between West, East, and Southern Africa. This upward trend has recently stabilized, with reports from sentinel sites now indicating a steady level of transmission. The co-circulation of multiple respiratory pathogens has been widely reported, and the observed activity has been influenced by seasonal factors, including rainy periods and associated mobility patterns. While public health guidance and vaccination efforts have been in effect, some areas have experienced reporting lags and access constraints, including supply chain limitations. The overall trajectory, having moved higher and then broadly unchanged, is now showing early signs of a declining trend.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.9659598073274085}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.679273623944619, 'r2_linear': 0.44611454794311567, 'diff_z': 0.48199624790303186}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.6803312996474228}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.1901103518648615}}"
"[0.0598349381017881, 0.0933532486930545, 0.071097372488408, 0.0676229508196721, 0.0857823669579031, 0.131076923076923, 0.1758700696055684, 0.185232607767819, 0.1578947368421052, 0.1308967275818104, 0.1122679945676776, 0.113214990138067, 0.1160249739854318, 0.0864970645792563]","[0.0631092868137506, 0.0693240901213171, 0.0789793438639125]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports from across Africa have indicated a rising trend in syndromic respiratory activity. This upward movement has been observed with regional heterogeneity, as reports from West, East, Central, Southern, and North Africa have shown varying intensities. The period has coincided with seasonal shifts and known travel patterns, which have historically influenced pathogen circulation. Co-circulation of other respiratory pathogens has also been noted in official reports. In the most recent reporting period, this activity has become broadly unchanged, stabilizing after the previous increase. This current steady state is reflected in the latest available data, which accounts for typical reporting cadence and acknowledged data lags. Public health guidance and existing vaccination efforts have remained in effect throughout this period.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.1612334424835313}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8961310534291715, 'r2_linear': 0.13901406219790335, 'diff_z': 0.5521712560532958}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.8817178236841479}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.40238691571951596}}"
"[0.071097372488408, 0.0676229508196721, 0.0857823669579031, 0.131076923076923, 0.1758700696055684, 0.185232607767819, 0.1578947368421052, 0.1308967275818104, 0.1122679945676776, 0.113214990138067, 0.1160249739854318, 0.0864970645792563, 0.0631092868137506, 0.0693240901213171]","[0.0789793438639125, 0.0675422138836773, 0.0498154981549815]","Over the past fourteen weeks, national surveillance summaries and sentinel site reports across Africa have indicated a broadly unchanged level of syndromic respiratory activity. This stable trend has been observed despite regional heterogeneity, with consistent reporting from West, East, Central, Southern, and North African nations. The period has coincided with known seasonal transitions and typical mobility patterns, while public health guidance and vaccination efforts have remained in effect. Co-circulation of other common respiratory pathogens has been noted in some areas, though overall activity has been little changed. While reporting cadence and occasional access constraints related to logistics or weather have been noted, the data completeness has supported the observation of a flat trajectory for respiratory syndromes across the continent.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.410575259815101}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7596029757515723, 'r2_linear': 0.02732417274889154, 'diff_z': 0.38863617152786517}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.1480885222702445}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5734639627227818}}"
"[0.0857823669579031, 0.131076923076923, 0.1758700696055684, 0.185232607767819, 0.1578947368421052, 0.1308967275818104, 0.1122679945676776, 0.113214990138067, 0.1160249739854318, 0.0864970645792563, 0.0631092868137506, 0.0693240901213171, 0.0789793438639125, 0.0675422138836773]","[0.0498154981549815, 0.0676117775354416, 0.0880466472303207]","Over the past [redacted]weeks, national surveillance summaries and sentinel site reports from across Africa have indicated a rising trend in syndromic respiratory activity. This upward movement has been observed with regional heterogeneity, as reports from West, East, Central, Southern, and North Africa have shown varying intensities. The period has coincided with seasonal shifts and typical mobility patterns. More recently, this activity has stabilized and is now reported as broadly unchanged. This current steady state occurs amid the continued co-circulation of other respiratory pathogens and the ongoing implementation of public health guidance. While reporting cadence and occasional access constraints in some areas are noted factors, the overall picture from available data shows a stable situation with little change in the near-term trajectory.",0,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.919858409183188}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6184135214297926, 'r2_linear': 0.4809824046547444, 'diff_z': 0.43815808506813886}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.0768059494336466}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.8493417586781494}}"
"[0.1758700696055684, 0.185232607767819, 0.1578947368421052, 0.1308967275818104, 0.1122679945676776, 0.113214990138067, 0.1160249739854318, 0.0864970645792563, 0.0631092868137506, 0.0693240901213171, 0.0789793438639125, 0.0675422138836773, 0.0498154981549815, 0.0676117775354416]","[0.0880466472303207, 0.0770700636942675, 0.0935738444193912]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity. This broad decline has recently stabilized, with the overall situation now appearing broadly unchanged. Regional heterogeneity persists, with varying levels of reporting completeness and some access constraints noted in specific areas. The co-circulation of other common respiratory pathogens has been a consistent feature in sentinel site reports. This period of easing back in activity has coincided with seasonal transitions and established public health measures. Current data, accounting for known reporting lags, indicates a stable pattern has emerged, with no significant shifts observed in the near term across the continent's major regions.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.7212026059893204}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': 0.3184070218689849, 'r2_linear': 0.8753584641551891, 'diff_z': 0.33093898177188596}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5238125610492114}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.11781769368598626}}"
"[0.1578947368421052, 0.1308967275818104, 0.1122679945676776, 0.113214990138067, 0.1160249739854318, 0.0864970645792563, 0.0631092868137506, 0.0693240901213171, 0.0789793438639125, 0.0675422138836773, 0.0498154981549815, 0.0676117775354416, 0.0880466472303207, 0.0770700636942675]","[0.0935738444193912, 0.095, 0.0807174887892376]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity. This overall decline has recently stabilized, with the latest data indicating a broadly unchanged situation in the near term. Regional heterogeneity persists, with some variation observed between West, East, Central, Southern, and North African countries, influenced by seasonal factors and established travel patterns. Public health guidance and vaccination efforts have remained in effect throughout this period. Co-circulation of other common respiratory pathogens has been noted in some sentinel site reports. While reporting cadence and data completeness have varied, particularly in areas with known access constraints, the overall picture has transitioned from a period of decline to one of current stability.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.558314063885942}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.608831569311053, 'r2_linear': 0.6293241202157384, 'diff_z': 0.5154067163543816}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.41548838774145774}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.43828644978725356}}"
"[0.1122679945676776, 0.113214990138067, 0.1160249739854318, 0.0864970645792563, 0.0631092868137506, 0.0693240901213171, 0.0789793438639125, 0.0675422138836773, 0.0498154981549815, 0.0676117775354416, 0.0880466472303207, 0.0770700636942675, 0.0935738444193912, 0.095]","[0.0807174887892376, 0.0753457319980925, 0.0953141640042598]","Over the past [redacted]weeks, national surveillance summaries across Africa have shown a clear downward trend in reported syndromic respiratory activity. This overall decline has recently stabilized, with the latest data indicating a broadly unchanged situation in the near term. Regional heterogeneity persists, with varying levels of activity observed across West, East, Central, Southern, and North Africa, influenced by seasonal factors and established travel patterns. Co-circulation of other common respiratory pathogens has been noted in some areas. Public health guidance and vaccination efforts have remained in effect. While reporting cadence and data completeness have been subject to typical lags, and some access constraints have been noted, the overall trajectory has transitioned from a period of decline to a stable pattern.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.1178064313576825}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8561346618044238, 'r2_linear': 0.1408298978546202, 'diff_z': 0.6138845378845584}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.22477121747975332}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.6899184304048905}}"
"[0.1160249739854318, 0.0864970645792563, 0.0631092868137506, 0.0693240901213171, 0.0789793438639125, 0.0675422138836773, 0.0498154981549815, 0.0676117775354416, 0.0880466472303207, 0.0770700636942675, 0.0935738444193912, 0.095, 0.0807174887892376, 0.0753457319980925]","[0.0953141640042598, 0.0807635829662261, 0.0752895752895752]","Over the past fourteen weeks, national surveillance summaries and sentinel site reports from across Africa have indicated a broadly unchanged level of syndromic respiratory activity. This stable trend has been observed despite regional heterogeneity, with various levels of reporting cadence and data completeness noted between West, East, Central, Southern, and North African regions. The period has coincided with typical seasonal patterns and ongoing population mobility, while public health guidance and vaccination efforts have remained in effect. Recent analyses of the latest data confirm this steady pattern has persisted, with no significant near-term shift detected. The overall trajectory for respiratory presentations has now begun a downward movement, easing back from the previously stable plateau as the observed activity shows early signs of declining.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.11980310371003222}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.9993097240199936, 'r2_linear': 0.001380075640940559, 'diff_z': 0.9045227755319564}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.006452018426373409}, 'future': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.2745648438387076}}"
