input_seq,output_seq,text,metrics
"[2.247, 2.311, 2.33, 2.336, 2.403, 2.464, 2.478, 2.495, 2.548, 2.588, 2.717, 2.796, 2.857, 2.94]","[2.954, 2.941, 2.945]","Over the past fourteen weeks, gasoline retail prices have exhibited a pronounced upward trend. This sustained increase has been primarily driven by a confluence of market factors. The cost of key crude oil benchmarks has risen, placing upward pressure on wholesale fuel costs. Concurrently, refinery operations have faced challenges, with some maintenance activities and unplanned outages constraining the supply of finished gasoline. These supply-side pressures have been met with robust consumer demand, which has remained strong throughout the period. Furthermore, inventory levels for gasoline have tightened, contributing to the firming of prices at the pump. The overall market movement has been characterized by a smooth and steady climb, with low volatility observed in the weekly price changes.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.896324210526883}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.2003349975441729), 'r2': np.float64(0.9526015724314955), 'diff_z': np.float64(0.2342380838462668)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.3617789741367797}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.03954668948048073}}"
"[2.33, 2.336, 2.403, 2.464, 2.478, 2.495, 2.548, 2.588, 2.717, 2.796, 2.857, 2.94, 2.954, 2.941]","[2.945, 2.939, 2.945]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This downward trajectory has been primarily driven by lower crude oil benchmark costs, as global supply has remained robust. Concurrently, domestic refinery operations have run at strong rates, contributing to healthy inventory levels that have comfortably met seasonal demand. Consumer demand patterns have been typical for the period, with no significant surges reported. The market has also been free of major weather-related disruptions to either refining centers or transportation logistics, allowing for a smooth and consistent supply chain. The overall price environment has recently stabilized, showing little movement.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.4146327864798605}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.14090099159883637), 'r2': np.float64(0.9657984524933362), 'diff_z': np.float64(0.1681936244999479)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.00686504589795782}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.0}}"
"[2.403, 2.464, 2.478, 2.495, 2.548, 2.588, 2.717, 2.796, 2.857, 2.94, 2.954, 2.941, 2.945, 2.939]","[2.945, 2.962, 2.981]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a significant and prolonged rally in key crude oil benchmarks. Concurrently, refinery operations have faced constraints, with output levels affected by both planned seasonal maintenance and some unplanned outages. These factors have coincided with a drawdown in gasoline inventories, indicating that supply has struggled to keep pace with robust consumer demand. The market's movement has been characterized by low volatility, resulting in a smooth and consistent climb. More recently, this upward pressure has abated, with prices entering a period of steadiness as these market drivers have reached a new equilibrium.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.3233894640789687}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.19753467189604004), 'r2': np.float64(0.9300807689452808), 'diff_z': np.float64(0.15968558298130167)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.07594802117403496}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.1301966077267197}}"
"[2.478, 2.495, 2.548, 2.588, 2.717, 2.796, 2.857, 2.94, 2.954, 2.941, 2.945, 2.939, 2.945, 2.962]","[2.981, 3.051, 3.118]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a significant and sustained rally in key global crude oil benchmarks, which has elevated input costs for refineries. Concurrently, refinery operations have faced intermittent challenges, including unplanned maintenance and weather-related disruptions, constraining the supply of finished gasoline. These production constraints have coincided with a drawdown in gasoline inventories, indicating that available supply has struggled to keep pace with robust consumer demand. Despite this clear upward trajectory, the market has demonstrated relatively low volatility, with prices moving higher in a generally consistent manner without severe daily swings.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.9672723262802263}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.39165513450272066), 'r2': np.float64(0.8466062556163028), 'diff_z': np.float64(0.22021222353123557)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5557335296267215}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.7513371074876285}}"
"[2.548, 2.588, 2.717, 2.796, 2.857, 2.94, 2.954, 2.941, 2.945, 2.939, 2.945, 2.962, 2.981, 3.051]","[3.118, 3.112, 3.119]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmarks, which have exerted significant upward pressure on wholesale fuel costs. Refinery operations have faced mixed conditions, contributing to a market with low overall volatility but inconsistent supply flows. Concurrently, gasoline inventories have tightened in key regions, failing to keep pace with robust consumer demand. This strong demand has been a consistent feature throughout the period. While weather events have caused minor, localized disruptions, their influence on the national price trend has been limited. The market has recently entered a steadier phase, with the earlier sharp price climbs moderating.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.8401009064124207}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.47371555499419576), 'r2': np.float64(0.7755935729542198), 'diff_z': np.float64(0.28485857353258476)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.8099952660831059}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.0068450304175957126}}"
"[2.717, 2.796, 2.857, 2.94, 2.954, 2.941, 2.945, 2.939, 2.945, 2.962, 2.981, 3.051, 3.118, 3.112]","[3.119, 3.128, 3.161]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a significant and persistent rally in key crude oil benchmarks. Concurrently, refinery operations have faced constraints, contributing to tighter fuel supplies. These factors have been compounded by inventory draws that have failed to keep pace with robust consumer demand, particularly during the summer driving season. While the market has exhibited low overall volatility, its path upward has been consistent, with recent conditions stabilizing as supply and demand pressures have found a tentative balance.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.942862115794389}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.40898121162670387), 'r2': np.float64(0.8327343685342453), 'diff_z': np.float64(0.32779613134351065)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.40538682610346655}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.4021948038500846}}"
"[2.857, 2.94, 2.954, 2.941, 2.945, 2.939, 2.945, 2.962, 2.981, 3.051, 3.118, 3.112, 3.119, 3.128]","[3.161, 3.153, 3.185]","Over the past fourteen weeks, gasoline retail prices have undergone a pronounced upward trend. This sustained increase has been primarily driven by a significant and persistent rally in key global crude oil benchmarks. Concurrently, refinery operations have faced challenges, with output constrained by both planned seasonal maintenance and some unplanned outages. These factors have coincided with a drawdown in gasoline inventories, indicating that supply has struggled to keep pace with robust consumer demand. The market has experienced relatively low volatility throughout this period, with the overall climb remaining the dominant feature despite minor daily fluctuations. Recent conditions have shown a stabilization, with prices holding steady.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.971405592809558}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.38863033686044035), 'r2': np.float64(0.8489664612696792), 'diff_z': np.float64(0.29095628157382386)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5498862227044258}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.28279862881899387}}"
"[2.954, 2.941, 2.945, 2.939, 2.945, 2.962, 2.981, 3.051, 3.118, 3.112, 3.119, 3.128, 3.161, 3.153]","[3.185, 3.216, 3.227]","Over the past fourteen weeks, gasoline retail prices have exhibited a pronounced upward trend. This sustained increase has been primarily driven by a steady rise in global crude oil benchmarks, which has elevated input costs for refineries. Concurrently, refinery operations have faced intermittent challenges, contributing to a tightening of regional fuel inventories. Consumer and commercial demand for gasoline has remained robust throughout this period, further pressuring the available supply. The market's progression has been characterized by low volatility, resulting in a smooth and consistent climb in prices without significant short-term reversals.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.354885595189158}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.26869456623564064), 'r2': np.float64(0.8807486106513418), 'diff_z': np.float64(0.18091098305638767)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5502424616733896}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.37274489339109135}}"
"[2.945, 2.939, 2.945, 2.962, 2.981, 3.051, 3.118, 3.112, 3.119, 3.128, 3.161, 3.153, 3.185, 3.216]","[3.227, 3.247, 3.232]","Over the past fourteen weeks, gasoline retail prices have undergone a pronounced decline. This sustained downward trajectory has been primarily driven by lower crude oil benchmark costs and improved refinery operational output. Ample fuel inventories have further supported the price drop, as supply has consistently outpaced seasonal demand. The market has exhibited a smooth and stable pattern throughout this period, with minimal volatility. More recently, prices have steadied, entering a phase of mild stability. This current equilibrium reflects balanced market fundamentals, where supply and demand pressures have reached a temporary standstill.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.9991109377361345}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.2456851400086735), 'r2': np.float64(0.9347610918506424), 'diff_z': np.float64(0.2408342436223986)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5100626638776614}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.05033513130364473}}"
"[2.945, 2.962, 2.981, 3.051, 3.118, 3.112, 3.119, 3.128, 3.161, 3.153, 3.185, 3.216, 3.227, 3.247]","[3.232, 3.256, 3.269]","Over the past fourteen weeks, gasoline retail prices have undergone a pronounced upward trend. This sustained increase has been primarily driven by a significant and steady rise in global crude oil benchmarks. Concurrently, refinery operations have faced challenges, with output constrained by both planned seasonal maintenance and unplanned outages. These factors have contributed to a draw on gasoline inventories, tightening supply. Consumer demand has remained robust, further pressuring the available stock. The market has exhibited low volatility, with prices climbing in a smooth and consistent manner, and has recently entered a period of steadiness.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.9410098147455606}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.245124744786615), 'r2': np.float64(0.9326216757381796), 'diff_z': np.float64(0.2555475896957929)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.22483025315659946}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.37247997164694513}}"
"[2.981, 3.051, 3.118, 3.112, 3.119, 3.128, 3.161, 3.153, 3.185, 3.216, 3.227, 3.247, 3.232, 3.256]","[3.269, 3.272, 3.243]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmark costs and robust consumer demand. Refinery operations have faced typical seasonal maintenance, contributing to tighter fuel supplies. Concurrently, gasoline inventories have trended lower, further supporting the price advance. The market has exhibited low volatility, with prices moving in a smooth and consistent upward trajectory. More recently, this trend has steadied, with prices holding at elevated levels. Weather conditions have not been a significant disruptive factor to supply chains during this period.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 3.0315024244212294}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.29467665597600756), 'r2': np.float64(0.9105251627154122), 'diff_z': np.float64(0.3322565427556093)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.21185927701234164}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.3372453797334202}}"
"[3.118, 3.112, 3.119, 3.128, 3.161, 3.153, 3.185, 3.216, 3.227, 3.247, 3.232, 3.256, 3.269, 3.272]","[3.243, 3.237, 3.273]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmark costs and strong consumer demand. Refinery operations have faced intermittent pressures, contributing to the market's firmness. Concurrently, gasoline inventories have tightened, failing to keep pace with the consistent pull from the market. The overall price movement has been smooth, with low volatility observed throughout the period. These fundamental supply and demand factors have collectively supported the steady climb in retail fuel costs.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.3847598391610463}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.15838558887892779), 'r2': np.float64(0.956137274181467), 'diff_z': np.float64(0.21358034504430917)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.1920879832788472}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.3929072385243243}}"
"[3.119, 3.128, 3.161, 3.153, 3.185, 3.216, 3.227, 3.247, 3.232, 3.256, 3.269, 3.272, 3.243, 3.237]","[3.273, 3.262, 3.28]","Over the past fourteen weeks, gasoline retail prices have exhibited a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmarks, which have been influenced by production adjustments from major exporting nations. Concurrently, refinery operations have faced intermittent challenges, including unplanned maintenance and weather-related disruptions, constraining the supply of finished motor fuel. Consumer demand has remained robust, particularly during periods of seasonal travel, while regional gasoline inventories have tightened. The market has experienced relatively low volatility, with prices moving upward in a generally consistent manner despite some minor daily fluctuations.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.887772515722546}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.44514149619690313), 'r2': np.float64(0.801849048361332), 'diff_z': np.float64(0.3614736111474882)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.42171921300541243}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.14057307100158437}}"
"[3.161, 3.153, 3.185, 3.216, 3.227, 3.247, 3.232, 3.256, 3.269, 3.272, 3.243, 3.237, 3.273, 3.262]","[3.28, 3.271, 3.285]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmarks, which have been pressured by tightening global supplies. Concurrently, domestic refinery operations have faced intermittent challenges, contributing to the upward pressure on fuel costs. Regional inventory levels have drawn down, further supporting the price gains as supply has struggled to keep pace with robust consumer demand. The market has also contended with a period of medium volatility, where prices have not moved in a consistently smooth fashion. Despite these fluctuations, the overall market conditions have been characterized by this clear and significant climb in retail gasoline costs.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.708054042785088}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5430012130606537), 'r2': np.float64(0.7051496826137126), 'diff_z': np.float64(0.4833643885180533)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.5608914522273635}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.13145893411560078}}"
"[3.185, 3.216, 3.227, 3.247, 3.232, 3.256, 3.269, 3.272, 3.243, 3.237, 3.273, 3.262, 3.28, 3.271]","[3.285, 3.36, 3.416]","Over the past fourteen weeks, the retail gasoline market has been characterized by a pronounced upward trend. This sustained increase has been primarily driven by a significant and steady rise in global crude oil benchmarks, which has exerted consistent upward pressure on wholesale costs. Concurrently, refinery operations have faced challenges, including unplanned maintenance and weather-related disruptions, constraining the supply of finished gasoline. These production issues have coincided with a drawdown in regional fuel inventories, further tightening the market. Consumer demand has remained robust throughout the period, adding fundamental support to the price increases. The interplay of these factors—stronger crude costs, constrained refinery output, lower stockpiles, and solid demand—has defined the observed market conditions.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.280915271528278}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.5420401061914488), 'r2': np.float64(0.6299910354181463), 'diff_z': np.float64(0.6013211504395983)}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 2.859379629819015}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 4.53119433273055}}"
"[3.227, 3.247, 3.232, 3.256, 3.269, 3.272, 3.243, 3.237, 3.273, 3.262, 3.28, 3.271, 3.285, 3.36]","[3.416, 3.476, 3.484]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by higher crude oil benchmarks, which have been pressured by production adjustments from major exporters. Concurrently, refinery operations have faced intermittent challenges, including unplanned maintenance and weather-related disruptions, constraining the supply of finished motor fuel. These factors have coincided with a drawdown in gasoline inventories, indicating that supply has struggled to keep pace with robust consumer demand, particularly during the peak driving season. The market has exhibited a choppy pattern throughout this period, reflecting the ongoing tension between these supply constraints and consistent demand.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.37197544024055}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.6775047906613112), 'r2': np.float64(0.5409872586346913), 'diff_z': np.float64(0.6633949576015613)}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 4.843836198360613}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.148136053182797}}"
"[3.232, 3.256, 3.269, 3.272, 3.243, 3.237, 3.273, 3.262, 3.28, 3.271, 3.285, 3.36, 3.416, 3.476]","[3.484, 3.505, 3.495]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced upward trend. This sustained increase has been primarily driven by a combination of factors in the physical market. Global crude oil benchmarks have generally firmed, exerting upward pressure on fuel costs. Concurrently, refinery operations have faced challenges, including both planned maintenance and unplanned outages, which have tightened supplies. Regional fuel inventories have drawn down, failing to keep pace with robust consumer and industrial demand. Furthermore, seasonal weather patterns have influenced driving habits, contributing to the consistent pull on gasoline stocks. The market has exhibited a medium degree of volatility throughout this period, with prices showing a mixed pattern of smooth advances and intermittent fluctuations. A recent, more moderate upward shift has been observed, continuing the established market direction.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.521915666022822}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': np.float64(0.6232623053466713), 'r2': np.float64(0.6115440987285204), 'diff_z': np.float64(0.39402944643158416)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.1190139457981791}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.1591700871176067}}"
"[3.269, 3.272, 3.243, 3.237, 3.273, 3.262, 3.28, 3.271, 3.285, 3.36, 3.416, 3.476, 3.484, 3.505]","[3.495, 3.493, 3.478]","Over the past fourteen weeks, gasoline retail prices have undergone a pronounced upward trend. This sustained increase has been primarily driven by a significant and steady rise in global crude oil benchmarks, which has elevated input costs for refineries. Concurrently, refinery operations have faced intermittent challenges, contributing to the price pressure. Despite these factors, underlying market conditions have shown relative stability; inventory levels have not exhibited severe drawdowns, and consumer demand has remained consistent without major spikes. The overall market movement has been characterized by a low degree of volatility, with prices advancing in a generally smooth manner despite some mixed weekly fluctuations.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.8166534766812736}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.48699067990573475), 'r2': np.float64(0.7628400776818185), 'diff_z': np.float64(0.2838097400059263)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.0035544572447751862}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.18127731948328152}}"
"[3.243, 3.237, 3.273, 3.262, 3.28, 3.271, 3.285, 3.36, 3.416, 3.476, 3.484, 3.505, 3.495, 3.493]","[3.478, 3.44, 3.414]","Over the past fourteen weeks, gasoline retail prices have undergone a pronounced and sustained increase. This upward trend has been primarily driven by a significant and steady climb in global crude oil benchmarks, which has exerted considerable upward pressure on wholesale fuel costs. Concurrently, refinery operations have faced challenges, with some unplanned maintenance and lower-than-average utilization rates tightening the supply of finished gasoline. These factors have coincided with robust consumer demand, which has remained strong despite the rising costs. Market inventories have drawn down to tighter levels, further supporting the higher price environment. The overall market movement has been characterized by a smooth ascent with minimal volatility.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.620878379658902}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': np.float64(0.2797423945552675), 'r2': np.float64(0.8940680963422379), 'diff_z': np.float64(0.20502003504668778)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.43875964555492525}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5232413164373886}}"
"[3.273, 3.262, 3.28, 3.271, 3.285, 3.36, 3.416, 3.476, 3.484, 3.505, 3.495, 3.493, 3.478, 3.44]","[3.414, 3.395, 3.375]","Over the past fourteen weeks, gasoline retail prices have experienced a pronounced decline. This downward trajectory has been primarily driven by lower crude oil benchmark costs, as global supply has remained robust. Concurrently, refinery operations have largely normalized following earlier seasonal maintenance, boosting fuel output. Ample gasoline inventories have further alleviated price pressures, creating a well-supplied market. Consumer demand has held relatively steady, though typical seasonal variations have been observed. The overall market has demonstrated low volatility, with conditions remaining stable in the most recent period as these fundamental drivers have persisted.","{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.7155989351991114}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': np.float64(0.4562865733259827), 'r2': np.float64(0.773027838778072), 'diff_z': np.float64(0.25762064022677555)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.7519668736985237}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.38757763974712134}}"
"[3.28, 3.271, 3.285, 3.36, 3.416, 3.476, 3.484, 3.505, 3.495, 3.493, 3.478, 3.44, 3.414, 3.395]","[3.375, 3.381, 3.394]","Over the past fourteen weeks, gasoline retail prices have followed a moderately rising trajectory. This upward trend has been primarily driven by firming crude oil benchmarks and sustained consumer demand. The market has experienced a choppy pattern, with price movements influenced by fluctuating refinery output rates and adjustments to inventory levels. More recently, conditions have stabilized, with prices holding steady. This current equilibrium reflects a balance between adequate fuel supplies and consistent demand, with no significant supply chain disruptions or extreme weather events reported to have altered the market's direction.","{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.8321940252495346}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.7086614377408392), 'r2': np.float64(0.39125910786186513), 'diff_z': np.float64(0.302727575451473)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.36790405061949977}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.21182354429575703}}"
"[3.285, 3.36, 3.416, 3.476, 3.484, 3.505, 3.495, 3.493, 3.478, 3.44, 3.414, 3.395, 3.375, 3.381]","[3.394, 3.404, 3.421]","Over the past fourteen weeks, gasoline retail prices have exhibited a generally steady trend, characterized by a medium level of volatility and choppy, short-term fluctuations. This price action has been primarily driven by movements in key crude oil benchmarks, which have also shown relative stability. Refinery operations have proceeded without major disruptions, contributing to consistent fuel output. Concurrently, inventory levels have remained adequate to meet prevailing demand, which has followed typical seasonal patterns. Weather conditions have not introduced significant supply chain complications during this period. The overall market has therefore demonstrated a stable equilibrium between supply and demand fundamentals.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.18223411920154142}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.8132791847828542), 'r2': np.float64(0.004804576388024229), 'diff_z': np.float64(0.35865378696119826)}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.29686324688548305}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.3536165146718835}}"
"[3.416, 3.476, 3.484, 3.505, 3.495, 3.493, 3.478, 3.44, 3.414, 3.395, 3.375, 3.381, 3.394, 3.404]","[3.421, 3.464, 3.538]","Over the past fourteen weeks, gasoline retail prices have exhibited a moderate downward trajectory. This decline has been primarily driven by lower crude oil benchmarks and improved refinery output, which has bolstered fuel supplies. Concurrently, consumer demand has remained stable, while inventory levels have stayed adequate, preventing significant supply-side pressures. The market has experienced low volatility, with prices moving in a choppy but contained pattern. More recently, a moderate upward shift has been observed, influenced by seasonal demand patterns and some operational adjustments at refineries. Weather-related disruptions to logistics have been minimal throughout this period.","{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.4889510299210804}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'choppy', 'vol_z': np.float64(0.45416975777228313), 'r2': np.float64(0.5082258563738122), 'diff_z': np.float64(0.27088859651468805)}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.15491751094703}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.661377239105737}}"
"[3.484, 3.505, 3.495, 3.493, 3.478, 3.44, 3.414, 3.395, 3.375, 3.381, 3.394, 3.404, 3.421, 3.464]","[3.538, 3.581, 3.624]","Over the past fourteen weeks, gasoline retail prices have followed a moderately declining trajectory, characterized by choppy, medium-volatility trading conditions. This downward trend has been primarily driven by a combination of factors, including lower crude oil benchmark costs and improved refinery output. Ample regional gasoline inventories and periods of tempered seasonal demand have also contributed to the overall price pressure. However, a recent and pronounced shift has emerged, halting the decline. This reversal has been attributed to tightening fuel stockpiles, unplanned maintenance at several key refineries, and strengthening demand, which have collectively pushed retail prices higher in recent sessions.","{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.5577524682898816}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.534498057764791), 'r2': np.float64(0.44955636342613425), 'diff_z': np.float64(0.2964794547102251)}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 2.43030797458299}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.3811001265230665}}"
"[3.495, 3.493, 3.478, 3.44, 3.414, 3.395, 3.375, 3.381, 3.394, 3.404, 3.421, 3.464, 3.538, 3.581]","[3.624, 3.701, 4.196]","Over the past fourteen weeks, gasoline retail prices have experienced a period of relative steadiness, punctuated by medium volatility and choppy trading conditions. This price action has been primarily driven by fluctuating crude oil benchmarks and shifting refinery output levels. Market dynamics have been further influenced by seasonal demand patterns and adjustments in regional inventory supplies. More recently, a pronounced downward shift in prices has been observed, a move largely attributed to improved refinery operations and adequate fuel stockpiles mitigating earlier supply concerns. Weather-related disruptions have had a limited observed impact on the distribution network during this period.","{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.5997002874977505}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': np.float64(0.9474574320458491), 'r2': np.float64(0.037093669923280115), 'diff_z': np.float64(0.4027179259813896)}, 'near_term': {'direction': 'rising', 'severity': 'pronounced', 'delta_z': 5.021208987134015}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 9.185921771758032}}"
