train_step 1	train_loss 0.1021	CE_Loss 0.1021
train_step 3218	train_loss 0.1132	CE_Loss 0.1132
train_step 3219	train_loss 7.0427	CE_Loss 7.0427
train_step 3220	train_loss 0.2296	CE_Loss 0.2296
train_step 3221	train_loss 0.0137	CE_Loss 0.0137
train_step 3222	train_loss 4.5316	CE_Loss 4.5316
train_step 3223	train_loss 4.0837	CE_Loss 4.0837
train_step 3224	train_loss 0.0162	CE_Loss 0.0162
train_step 3225	train_loss 3.9543	CE_Loss 3.9543
train_step 3226	train_loss 2.5819	CE_Loss 2.5819
train_step 3227	train_loss 0.1642	CE_Loss 0.1642
train_step 3228	train_loss 0.4296	CE_Loss 0.4296
train_step 3229	train_loss 0.3592	CE_Loss 0.3592
train_step 3230	train_loss 3.4464	CE_Loss 3.4464
train_step 3231	train_loss 0.0786	CE_Loss 0.0786
train_step 3232	train_loss 0.7810	CE_Loss 0.7810
train_step 3233	train_loss 5.6696	CE_Loss 5.6696
train_step 3234	train_loss 2.2886	CE_Loss 2.2886
train_step 3235	train_loss 0.1080	CE_Loss 0.1080
train_step 3236	train_loss 0.9475	CE_Loss 0.9475
train_step 3237	train_loss 1.7132	CE_Loss 1.7132
train_step 3238	train_loss 3.7625	CE_Loss 3.7625
train_step 3239	train_loss 0.7017	CE_Loss 0.7017
train_step 3240	train_loss 2.6615	CE_Loss 2.6615
train_step 3241	train_loss 1.7223	CE_Loss 1.7223
train_step 3242	train_loss 0.0317	CE_Loss 0.0317
train_step 3243	train_loss 0.4295	CE_Loss 0.4295
train_step 3244	train_loss 1.7687	CE_Loss 1.7687
train_step 3245	train_loss 0.1393	CE_Loss 0.1393
train_step 3246	train_loss 0.4423	CE_Loss 0.4423
train_step 3247	train_loss 0.1095	CE_Loss 0.1095
train_step 3248	train_loss 0.1107	CE_Loss 0.1107
train_step 3249	train_loss 0.0091	CE_Loss 0.0091
train_step 3250	train_loss 0.4132	CE_Loss 0.4132
train_step 3251	train_loss 2.6810	CE_Loss 2.6810
train_step 3252	train_loss 1.5568	CE_Loss 1.5568
train_step 3253	train_loss 1.1221	CE_Loss 1.1221
train_step 3254	train_loss 0.6758	CE_Loss 0.6758
train_step 3255	train_loss 7.7103	CE_Loss 7.7103
train_step 3256	train_loss 0.0420	CE_Loss 0.0420
train_step 3257	train_loss 2.3433	CE_Loss 2.3433
train_step 3258	train_loss 7.1176	CE_Loss 7.1176
train_step 3259	train_loss 0.1346	CE_Loss 0.1346
train_step 3260	train_loss 0.0093	CE_Loss 0.0093
train_step 3261	train_loss 6.3765	CE_Loss 6.3765
train_step 3262	train_loss 5.1807	CE_Loss 5.1807
train_step 3263	train_loss 3.6376	CE_Loss 3.6376
train_step 3264	train_loss 1.3218	CE_Loss 1.3218
train_step 3265	train_loss 9.5013	CE_Loss 9.5013
train_step 3266	train_loss 3.7397	CE_Loss 3.7397
train_step 3267	train_loss 3.2813	CE_Loss 3.2813
train_step 3268	train_loss 0.0212	CE_Loss 0.0212
train_step 3269	train_loss 2.2866	CE_Loss 2.2866
train_step 3270	train_loss 0.0627	CE_Loss 0.0627
train_step 3271	train_loss 1.9645	CE_Loss 1.9645
train_step 3272	train_loss 1.6131	CE_Loss 1.6131
train_step 3273	train_loss 2.3288	CE_Loss 2.3288
train_step 3274	train_loss 1.2995	CE_Loss 1.2995
train_step 3275	train_loss 0.5224	CE_Loss 0.5224
train_step 3276	train_loss 0.0977	CE_Loss 0.0977
train_step 3277	train_loss 0.2773	CE_Loss 0.2773
train_step 3278	train_loss 1.7768	CE_Loss 1.7768
train_step 3279	train_loss 0.5969	CE_Loss 0.5969
train_step 3280	train_loss 3.7569	CE_Loss 3.7569
train_step 3281	train_loss 1.7796	CE_Loss 1.7796
train_step 3282	train_loss 1.1127	CE_Loss 1.1127
train_step 3283	train_loss 3.3113	CE_Loss 3.3113
train_step 3284	train_loss 4.3841	CE_Loss 4.3841
train_step 3285	train_loss 0.1351	CE_Loss 0.1351
train_step 3286	train_loss 0.9781	CE_Loss 0.9781
train_step 3287	train_loss 1.5803	CE_Loss 1.5803
train_step 3288	train_loss 0.0214	CE_Loss 0.0214
train_step 3289	train_loss 1.9700	CE_Loss 1.9700
train_step 3290	train_loss 2.7734	CE_Loss 2.7734
train_step 3291	train_loss 0.0979	CE_Loss 0.0979
train_step 3292	train_loss 0.0832	CE_Loss 0.0832
train_step 3293	train_loss 6.7698	CE_Loss 6.7698
train_step 3294	train_loss 3.0688	CE_Loss 3.0688
train_step 3295	train_loss 0.0582	CE_Loss 0.0582
train_step 3296	train_loss 0.0369	CE_Loss 0.0369
train_step 3297	train_loss 0.0610	CE_Loss 0.0610
train_step 3298	train_loss 3.4073	CE_Loss 3.4073
train_step 3299	train_loss 5.1207	CE_Loss 5.1207
train_step 3300	train_loss 0.6231	CE_Loss 0.6231
train_step 3301	train_loss 2.2888	CE_Loss 2.2888
train_step 3302	train_loss 5.9075	CE_Loss 5.9075
train_step 3303	train_loss 2.9015	CE_Loss 2.9015
train_step 3304	train_loss 4.7008	CE_Loss 4.7008
train_step 3305	train_loss 0.2009	CE_Loss 0.2009
train_step 3306	train_loss 4.6325	CE_Loss 4.6325
train_step 3307	train_loss 1.2742	CE_Loss 1.2742
train_step 3308	train_loss 0.7994	CE_Loss 0.7994
train_step 3309	train_loss 3.4103	CE_Loss 3.4103
train_step 3310	train_loss 0.3479	CE_Loss 0.3479
train_step 3311	train_loss 1.2409	CE_Loss 1.2409
train_step 3312	train_loss 2.6231	CE_Loss 2.6231
train_step 3313	train_loss 4.7123	CE_Loss 4.7123
train_step 3314	train_loss 1.1449	CE_Loss 1.1449
train_step 3315	train_loss 0.7306	CE_Loss 0.7306
train_step 3316	train_loss 0.8574	CE_Loss 0.8574
train_step 3317	train_loss 2.6670	CE_Loss 2.6670
train_step 3318	train_loss 1.5837	CE_Loss 1.5837
train_step 3319	train_loss 4.7689	CE_Loss 4.7689
train_step 3320	train_loss 0.1710	CE_Loss 0.1710
train_step 3321	train_loss 1.7465	CE_Loss 1.7465
train_step 3322	train_loss 1.5193	CE_Loss 1.5193
train_step 3323	train_loss 0.9722	CE_Loss 0.9722
train_step 3324	train_loss 2.4345	CE_Loss 2.4345
train_step 3325	train_loss 0.9792	CE_Loss 0.9792
train_step 3326	train_loss 0.5104	CE_Loss 0.5104
train_step 3327	train_loss 2.6001	CE_Loss 2.6001
train_step 3328	train_loss 5.5463	CE_Loss 5.5463
train_step 3329	train_loss 0.0256	CE_Loss 0.0256
train_step 3330	train_loss 2.1334	CE_Loss 2.1334
train_step 3331	train_loss 3.3301	CE_Loss 3.3301
train_step 3332	train_loss 0.4918	CE_Loss 0.4918
train_step 3333	train_loss 2.4501	CE_Loss 2.4501
train_step 3334	train_loss 2.7412	CE_Loss 2.7412
train_step 3335	train_loss 0.4712	CE_Loss 0.4712
train_step 3336	train_loss 1.7808	CE_Loss 1.7808
train_step 3337	train_loss 1.5059	CE_Loss 1.5059
train_step 3338	train_loss 0.4408	CE_Loss 0.4408
train_step 3339	train_loss 2.5996	CE_Loss 2.5996
train_step 3340	train_loss 1.0196	CE_Loss 1.0196
train_step 3341	train_loss 1.2954	CE_Loss 1.2954
train_step 3342	train_loss 2.4313	CE_Loss 2.4313
train_step 3343	train_loss 1.4824	CE_Loss 1.4824
train_step 3344	train_loss 1.0410	CE_Loss 1.0410
train_step 3345	train_loss 3.3152	CE_Loss 3.3152
train_step 3346	train_loss 2.6225	CE_Loss 2.6225
train_step 3347	train_loss 3.7642	CE_Loss 3.7642
train_step 3348	train_loss 2.9380	CE_Loss 2.9380
train_step 3349	train_loss 0.5806	CE_Loss 0.5806
train_step 3350	train_loss 0.2735	CE_Loss 0.2735
train_step 3351	train_loss 0.4052	CE_Loss 0.4052
train_step 3352	train_loss 1.2378	CE_Loss 1.2378
train_step 3353	train_loss 2.6697	CE_Loss 2.6697
train_step 3354	train_loss 4.1435	CE_Loss 4.1435
train_step 3355	train_loss 0.6545	CE_Loss 0.6545
train_step 3356	train_loss 1.6394	CE_Loss 1.6394
train_step 3357	train_loss 0.0279	CE_Loss 0.0279
train_step 3358	train_loss 2.9305	CE_Loss 2.9305
train_step 3359	train_loss 3.1970	CE_Loss 3.1970
train_step 3360	train_loss 2.5323	CE_Loss 2.5323
train_step 3361	train_loss 3.7849	CE_Loss 3.7849
train_step 3362	train_loss 0.0442	CE_Loss 0.0442
train_step 3363	train_loss 2.9542	CE_Loss 2.9542
train_step 3364	train_loss 0.7677	CE_Loss 0.7677
train_step 3365	train_loss 3.6417	CE_Loss 3.6417
train_step 3366	train_loss 2.7189	CE_Loss 2.7189
train_step 3367	train_loss 1.1014	CE_Loss 1.1014
train_step 3368	train_loss 1.1443	CE_Loss 1.1443
train_step 3369	train_loss 2.1624	CE_Loss 2.1624
train_step 3370	train_loss 3.4890	CE_Loss 3.4890
train_step 3371	train_loss 0.1170	CE_Loss 0.1170
train_step 3372	train_loss 0.0143	CE_Loss 0.0143
train_step 3373	train_loss 2.8562	CE_Loss 2.8562
train_step 3374	train_loss 0.2792	CE_Loss 0.2792
train_step 3375	train_loss 0.3922	CE_Loss 0.3922
train_step 3376	train_loss 0.9256	CE_Loss 0.9256
train_step 3377	train_loss 1.2481	CE_Loss 1.2481
train_step 3378	train_loss 2.6016	CE_Loss 2.6016
train_step 3379	train_loss 5.0307	CE_Loss 5.0307
train_step 3380	train_loss 0.0789	CE_Loss 0.0789
train_step 3381	train_loss 0.0443	CE_Loss 0.0443
train_step 3382	train_loss 0.0100	CE_Loss 0.0100
train_step 3383	train_loss 1.1439	CE_Loss 1.1439
train_step 3384	train_loss 0.0204	CE_Loss 0.0204
train_step 3385	train_loss 5.9979	CE_Loss 5.9979
train_step 3386	train_loss 0.0088	CE_Loss 0.0088
train_step 3387	train_loss 0.0702	CE_Loss 0.0702
train_step 3388	train_loss 6.3099	CE_Loss 6.3099
train_step 3389	train_loss 0.0011	CE_Loss 0.0011
train_step 3390	train_loss 0.0017	CE_Loss 0.0017
train_step 3391	train_loss 0.0003	CE_Loss 0.0003
train_step 3392	train_loss 7.3811	CE_Loss 7.3811
train_step 3393	train_loss 7.0011	CE_Loss 7.0011
train_step 3394	train_loss 0.0001	CE_Loss 0.0001
train_step 3395	train_loss 11.0239	CE_Loss 11.0239
train_step 3396	train_loss 10.7394	CE_Loss 10.7394
train_step 3397	train_loss 11.0155	CE_Loss 11.0155
train_step 3398	train_loss 9.4906	CE_Loss 9.4906
train_step 3399	train_loss 0.0002	CE_Loss 0.0002
train_step 3400	train_loss 0.0040	CE_Loss 0.0040
train_step 3401	train_loss 11.1112	CE_Loss 11.1112
train_step 3402	train_loss 10.7584	CE_Loss 10.7584
train_step 3403	train_loss 0.0365	CE_Loss 0.0365
train_step 3404	train_loss 0.0140	CE_Loss 0.0140
train_step 3405	train_loss 0.0056	CE_Loss 0.0056
train_step 3406	train_loss 0.0020	CE_Loss 0.0020
train_step 3407	train_loss 3.8624	CE_Loss 3.8624
train_step 3408	train_loss 6.0831	CE_Loss 6.0831
train_step 3409	train_loss 4.7303	CE_Loss 4.7303
train_step 3410	train_loss 0.0030	CE_Loss 0.0030
train_step 3411	train_loss 2.8671	CE_Loss 2.8671
train_step 3412	train_loss 1.8415	CE_Loss 1.8415
train_step 3413	train_loss 6.0310	CE_Loss 6.0310
train_step 3414	train_loss 0.1040	CE_Loss 0.1040
train_step 3415	train_loss 0.0046	CE_Loss 0.0046
train_step 3416	train_loss 7.8111	CE_Loss 7.8111
train_step 3417	train_loss 3.0593	CE_Loss 3.0593
train_step 3418	train_loss 5.0747	CE_Loss 5.0747
train_step 3419	train_loss 3.3043	CE_Loss 3.3043
train_step 3420	train_loss 0.4010	CE_Loss 0.4010
train_step 3421	train_loss 0.2520	CE_Loss 0.2520
train_step 3422	train_loss 0.0205	CE_Loss 0.0205
train_step 3423	train_loss 2.7782	CE_Loss 2.7782
train_step 3424	train_loss 0.1397	CE_Loss 0.1397
train_step 3425	train_loss 0.0424	CE_Loss 0.0424
train_step 3426	train_loss 0.4822	CE_Loss 0.4822
train_step 3427	train_loss 0.5968	CE_Loss 0.5968
train_step 3428	train_loss 2.4151	CE_Loss 2.4151
train_step 3429	train_loss 0.0956	CE_Loss 0.0956
train_step 3430	train_loss 0.2915	CE_Loss 0.2915
train_step 3431	train_loss 4.5321	CE_Loss 4.5321
train_step 3432	train_loss 0.1065	CE_Loss 0.1065
train_step 3433	train_loss 0.5221	CE_Loss 0.5221
train_step 3434	train_loss 2.2830	CE_Loss 2.2830
train_step 3435	train_loss 0.4421	CE_Loss 0.4421
train_step 3436	train_loss 0.4262	CE_Loss 0.4262
train_step 3437	train_loss 5.3163	CE_Loss 5.3163
train_step 3438	train_loss 6.0271	CE_Loss 6.0271
train_step 3439	train_loss 0.8331	CE_Loss 0.8331
train_step 3440	train_loss 0.9562	CE_Loss 0.9562
train_step 3441	train_loss 0.9745	CE_Loss 0.9745
train_step 3442	train_loss 2.9587	CE_Loss 2.9587
train_step 3443	train_loss 1.0617	CE_Loss 1.0617
train_step 3444	train_loss 0.3594	CE_Loss 0.3594
train_step 3445	train_loss 2.2352	CE_Loss 2.2352
train_step 3446	train_loss 3.8294	CE_Loss 3.8294
train_step 3447	train_loss 0.3842	CE_Loss 0.3842
train_step 3448	train_loss 1.4289	CE_Loss 1.4289
train_step 3449	train_loss 3.6076	CE_Loss 3.6076
train_step 3450	train_loss 0.3564	CE_Loss 0.3564
train_step 3451	train_loss 2.3322	CE_Loss 2.3322
train_step 3452	train_loss 5.0357	CE_Loss 5.0357
train_step 3453	train_loss 0.2346	CE_Loss 0.2346
train_step 3454	train_loss 1.9522	CE_Loss 1.9522
train_step 3455	train_loss 0.6162	CE_Loss 0.6162
train_step 3456	train_loss 3.4822	CE_Loss 3.4822
train_step 3457	train_loss 0.2205	CE_Loss 0.2205
train_step 3458	train_loss 4.3858	CE_Loss 4.3858
train_step 3459	train_loss 0.1122	CE_Loss 0.1122
train_step 3460	train_loss 4.7971	CE_Loss 4.7971
train_step 3461	train_loss 0.0673	CE_Loss 0.0673
train_step 3462	train_loss 5.6864	CE_Loss 5.6864
train_step 3463	train_loss 2.7451	CE_Loss 2.7451
train_step 3464	train_loss 6.1145	CE_Loss 6.1145
train_step 3465	train_loss 2.3841	CE_Loss 2.3841
train_step 3466	train_loss 0.0270	CE_Loss 0.0270
train_step 3467	train_loss 0.0379	CE_Loss 0.0379
train_step 3468	train_loss 0.0110	CE_Loss 0.0110
train_step 3469	train_loss 4.6487	CE_Loss 4.6487
train_step 3470	train_loss 1.6112	CE_Loss 1.6112
train_step 3471	train_loss 1.8998	CE_Loss 1.8998
train_step 3472	train_loss 1.2809	CE_Loss 1.2809
train_step 3473	train_loss 0.2061	CE_Loss 0.2061
train_step 3474	train_loss 0.4910	CE_Loss 0.4910
train_step 3475	train_loss 2.1365	CE_Loss 2.1365
train_step 3476	train_loss 0.0450	CE_Loss 0.0450
train_step 3477	train_loss 3.9757	CE_Loss 3.9757
train_step 3478	train_loss 2.6026	CE_Loss 2.6026
train_step 3479	train_loss 0.0216	CE_Loss 0.0216
train_step 3480	train_loss 0.5145	CE_Loss 0.5145
train_step 3481	train_loss 0.5418	CE_Loss 0.5418
train_step 3482	train_loss 0.0885	CE_Loss 0.0885
train_step 3483	train_loss 0.0057	CE_Loss 0.0057
train_step 3484	train_loss 0.8348	CE_Loss 0.8348
train_step 3485	train_loss 4.6832	CE_Loss 4.6832
train_step 3486	train_loss 0.0436	CE_Loss 0.0436
train_step 3487	train_loss 0.1485	CE_Loss 0.1485
train_step 3488	train_loss 0.0416	CE_Loss 0.0416
train_step 3489	train_loss 1.8609	CE_Loss 1.8609
train_step 3490	train_loss 2.2329	CE_Loss 2.2329
train_step 3491	train_loss 0.0112	CE_Loss 0.0112
train_step 3492	train_loss 0.0060	CE_Loss 0.0060
train_step 3493	train_loss 8.5197	CE_Loss 8.5197
train_step 3494	train_loss 0.0001	CE_Loss 0.0001
train_step 3495	train_loss 5.3022	CE_Loss 5.3022
train_step 3496	train_loss 0.2925	CE_Loss 0.2925
train_step 3497	train_loss 9.9406	CE_Loss 9.9406
train_step 3498	train_loss 0.0902	CE_Loss 0.0902
train_step 3499	train_loss 3.5104	CE_Loss 3.5104
train_step 3500	train_loss 2.8366	CE_Loss 2.8366
train_step 3501	train_loss 0.0003	CE_Loss 0.0003
train_step 3502	train_loss 0.0700	CE_Loss 0.0700
train_step 3503	train_loss 4.6293	CE_Loss 4.6293
train_step 3504	train_loss 0.0013	CE_Loss 0.0013
train_step 3505	train_loss 4.5735	CE_Loss 4.5735
train_step 3506	train_loss 0.0001	CE_Loss 0.0001
train_step 3507	train_loss 7.4335	CE_Loss 7.4335
train_step 3508	train_loss 0.1160	CE_Loss 0.1160
train_step 3509	train_loss 5.7168	CE_Loss 5.7168
train_step 3510	train_loss 0.0191	CE_Loss 0.0191
train_step 3511	train_loss 7.0707	CE_Loss 7.0707
train_step 3512	train_loss 0.0251	CE_Loss 0.0251
train_step 3513	train_loss 0.0064	CE_Loss 0.0064
train_step 3514	train_loss 5.2522	CE_Loss 5.2522
train_step 3515	train_loss 0.0034	CE_Loss 0.0034
train_step 3516	train_loss 6.8552	CE_Loss 6.8552
train_step 3517	train_loss 0.0011	CE_Loss 0.0011
train_step 3518	train_loss 7.3725	CE_Loss 7.3725
train_step 3519	train_loss 3.9070	CE_Loss 3.9070
train_step 3520	train_loss 7.8813	CE_Loss 7.8813
train_step 3521	train_loss 0.0018	CE_Loss 0.0018
train_step 3522	train_loss 0.0216	CE_Loss 0.0216
train_step 3523	train_loss 4.9977	CE_Loss 4.9977
train_step 3524	train_loss 0.9283	CE_Loss 0.9283
train_step 3525	train_loss 4.3311	CE_Loss 4.3311
train_step 3526	train_loss 0.0010	CE_Loss 0.0010
train_step 3527	train_loss 4.5738	CE_Loss 4.5738
train_step 3528	train_loss 0.4592	CE_Loss 0.4592
train_step 3529	train_loss 0.1871	CE_Loss 0.1871
train_step 3530	train_loss 0.0627	CE_Loss 0.0627
train_step 3531	train_loss 0.0144	CE_Loss 0.0144
train_step 3532	train_loss 0.0098	CE_Loss 0.0098
train_step 3533	train_loss 8.9488	CE_Loss 8.9488
train_step 3534	train_loss 8.8417	CE_Loss 8.8417
train_step 3535	train_loss 0.0186	CE_Loss 0.0186
train_step 3536	train_loss 8.2653	CE_Loss 8.2653
train_step 3537	train_loss 0.5064	CE_Loss 0.5064
train_step 3538	train_loss 0.4631	CE_Loss 0.4631
train_step 3539	train_loss 1.0372	CE_Loss 1.0372
train_step 3540	train_loss 7.3567	CE_Loss 7.3567
train_step 3541	train_loss 0.1862	CE_Loss 0.1862
train_step 3542	train_loss 5.0267	CE_Loss 5.0267
train_step 3543	train_loss 3.9857	CE_Loss 3.9857
train_step 3544	train_loss 1.5255	CE_Loss 1.5255
train_step 3545	train_loss 0.0906	CE_Loss 0.0906
train_step 3546	train_loss 1.0148	CE_Loss 1.0148
train_step 3547	train_loss 1.4007	CE_Loss 1.4007
train_step 3548	train_loss 0.2274	CE_Loss 0.2274
train_step 3549	train_loss 0.0471	CE_Loss 0.0471
train_step 3550	train_loss 0.0167	CE_Loss 0.0167
train_step 3551	train_loss 0.0520	CE_Loss 0.0520
train_step 3552	train_loss 2.8960	CE_Loss 2.8960
train_step 3553	train_loss 4.3564	CE_Loss 4.3564
train_step 3554	train_loss 2.5377	CE_Loss 2.5377
train_step 3555	train_loss 0.2644	CE_Loss 0.2644
train_step 3556	train_loss 0.6325	CE_Loss 0.6325
train_step 3557	train_loss 0.0228	CE_Loss 0.0228
train_step 3558	train_loss 4.3314	CE_Loss 4.3314
train_step 3559	train_loss 5.7491	CE_Loss 5.7491
train_step 3560	train_loss 2.7399	CE_Loss 2.7399
train_step 3561	train_loss 0.2884	CE_Loss 0.2884
train_step 3562	train_loss 4.2827	CE_Loss 4.2827
train_step 3563	train_loss 5.9619	CE_Loss 5.9619
train_step 3564	train_loss 0.0647	CE_Loss 0.0647
train_step 3565	train_loss 6.1684	CE_Loss 6.1684
train_step 3566	train_loss 0.1126	CE_Loss 0.1126
train_step 3567	train_loss 1.1610	CE_Loss 1.1610
train_step 3568	train_loss 4.8965	CE_Loss 4.8965
train_step 3569	train_loss 0.2311	CE_Loss 0.2311
train_step 3570	train_loss 2.7897	CE_Loss 2.7897
train_step 3571	train_loss 2.8991	CE_Loss 2.8991
train_step 3572	train_loss 2.2122	CE_Loss 2.2122
train_step 3573	train_loss 3.8296	CE_Loss 3.8296
train_step 3574	train_loss 0.0956	CE_Loss 0.0956
train_step 3575	train_loss 3.0741	CE_Loss 3.0741
train_step 3576	train_loss 2.3399	CE_Loss 2.3399
train_step 3577	train_loss 4.4270	CE_Loss 4.4270
train_step 3578	train_loss 0.8385	CE_Loss 0.8385
train_step 3579	train_loss 1.2280	CE_Loss 1.2280
train_step 3580	train_loss 2.8627	CE_Loss 2.8627
train_step 3581	train_loss 2.0931	CE_Loss 2.0931
train_step 3582	train_loss 0.0454	CE_Loss 0.0454
train_step 3583	train_loss 4.1052	CE_Loss 4.1052
train_step 3584	train_loss 0.0200	CE_Loss 0.0200
train_step 3585	train_loss 1.5527	CE_Loss 1.5527
train_step 3586	train_loss 1.0365	CE_Loss 1.0365
train_step 3587	train_loss 1.2596	CE_Loss 1.2596
train_step 3588	train_loss 2.9618	CE_Loss 2.9618
train_step 3589	train_loss 4.6076	CE_Loss 4.6076
train_step 3590	train_loss 3.0431	CE_Loss 3.0431
train_step 3591	train_loss 3.2791	CE_Loss 3.2791
train_step 3592	train_loss 1.8118	CE_Loss 1.8118
train_step 3593	train_loss 0.4869	CE_Loss 0.4869
train_step 3594	train_loss 3.7305	CE_Loss 3.7305
train_step 3595	train_loss 0.2637	CE_Loss 0.2637
train_step 3596	train_loss 1.6356	CE_Loss 1.6356
train_step 3597	train_loss 1.8230	CE_Loss 1.8230
train_step 3598	train_loss 2.4966	CE_Loss 2.4966
train_step 3599	train_loss 6.6601	CE_Loss 6.6601
train_step 3600	train_loss 0.0012	CE_Loss 0.0012
train_step 3601	train_loss 4.2696	CE_Loss 4.2696
train_step 3602	train_loss 2.8770	CE_Loss 2.8770
train_step 3603	train_loss 4.6570	CE_Loss 4.6570
train_step 3604	train_loss 1.5580	CE_Loss 1.5580
train_step 3605	train_loss 0.0093	CE_Loss 0.0093
train_step 3606	train_loss 1.7322	CE_Loss 1.7322
train_step 3607	train_loss 4.4542	CE_Loss 4.4542
train_step 3608	train_loss 1.9788	CE_Loss 1.9788
train_step 3609	train_loss 0.0154	CE_Loss 0.0154
train_step 3610	train_loss 1.0662	CE_Loss 1.0662
train_step 3611	train_loss 2.8160	CE_Loss 2.8160
train_step 3612	train_loss 2.0880	CE_Loss 2.0880
train_step 3613	train_loss 3.3541	CE_Loss 3.3541
train_step 3614	train_loss 2.1341	CE_Loss 2.1341
train_step 3615	train_loss 0.0023	CE_Loss 0.0023
train_step 3616	train_loss 2.7161	CE_Loss 2.7161
train_step 3617	train_loss 1.0329	CE_Loss 1.0329
train_step 3618	train_loss 5.6626	CE_Loss 5.6626
train_step 3619	train_loss 0.3273	CE_Loss 0.3273
train_step 3620	train_loss 1.4521	CE_Loss 1.4521
train_step 3621	train_loss 0.8168	CE_Loss 0.8168
train_step 3622	train_loss 1.1919	CE_Loss 1.1919
train_step 3623	train_loss 2.7714	CE_Loss 2.7714
train_step 3624	train_loss 0.6443	CE_Loss 0.6443
train_step 3625	train_loss 1.3944	CE_Loss 1.3944
train_step 3626	train_loss 1.6802	CE_Loss 1.6802
train_step 3627	train_loss 0.0451	CE_Loss 0.0451
train_step 3628	train_loss 1.1644	CE_Loss 1.1644
train_step 3629	train_loss 0.0678	CE_Loss 0.0678
train_step 3630	train_loss 5.1313	CE_Loss 5.1313
train_step 3631	train_loss 0.8574	CE_Loss 0.8574
train_step 3632	train_loss 0.7600	CE_Loss 0.7600
train_step 3633	train_loss 0.5192	CE_Loss 0.5192
train_step 3634	train_loss 0.0389	CE_Loss 0.0389
train_step 3635	train_loss 3.0763	CE_Loss 3.0763
train_step 3636	train_loss 1.7776	CE_Loss 1.7776
train_step 3637	train_loss 1.4721	CE_Loss 1.4721
train_step 3638	train_loss 0.5695	CE_Loss 0.5695
train_step 3639	train_loss 0.2924	CE_Loss 0.2924
train_step 3640	train_loss 2.1385	CE_Loss 2.1385
train_step 3641	train_loss 3.5111	CE_Loss 3.5111
train_step 3642	train_loss 0.1314	CE_Loss 0.1314
train_step 3643	train_loss 3.6039	CE_Loss 3.6039
train_step 3644	train_loss 0.0543	CE_Loss 0.0543
train_step 3645	train_loss 0.2215	CE_Loss 0.2215
train_step 3646	train_loss 4.6665	CE_Loss 4.6665
train_step 3647	train_loss 0.0121	CE_Loss 0.0121
train_step 3648	train_loss 8.3360	CE_Loss 8.3360
train_step 3649	train_loss 0.1027	CE_Loss 0.1027
train_step 3650	train_loss 0.6871	CE_Loss 0.6871
train_step 3651	train_loss 0.0064	CE_Loss 0.0064
train_step 3652	train_loss 4.3617	CE_Loss 4.3617
train_step 3653	train_loss 0.0897	CE_Loss 0.0897
train_step 3654	train_loss 1.3806	CE_Loss 1.3806
train_step 3655	train_loss 2.3160	CE_Loss 2.3160
train_step 3656	train_loss 0.0168	CE_Loss 0.0168
train_step 3657	train_loss 7.0578	CE_Loss 7.0578
train_step 3658	train_loss 0.0810	CE_Loss 0.0810
train_step 3659	train_loss 0.2384	CE_Loss 0.2384
train_step 3660	train_loss 2.1447	CE_Loss 2.1447
train_step 3661	train_loss 6.3475	CE_Loss 6.3475
train_step 3662	train_loss 0.0003	CE_Loss 0.0003
train_step 3663	train_loss 0.1701	CE_Loss 0.1701
train_step 3664	train_loss 11.0468	CE_Loss 11.0468
train_step 3665	train_loss 0.0013	CE_Loss 0.0013
train_step 3666	train_loss 8.5893	CE_Loss 8.5893
train_step 3667	train_loss 3.2312	CE_Loss 3.2312
train_step 3668	train_loss 0.0369	CE_Loss 0.0369
train_step 3669	train_loss 1.7052	CE_Loss 1.7052
train_step 3670	train_loss 2.7681	CE_Loss 2.7681
train_step 3671	train_loss 0.8195	CE_Loss 0.8195
train_step 3672	train_loss 2.4474	CE_Loss 2.4474
train_step 3673	train_loss 0.7015	CE_Loss 0.7015
train_step 3674	train_loss 3.5360	CE_Loss 3.5360
train_step 3675	train_loss 3.2270	CE_Loss 3.2270
train_step 3676	train_loss 2.5020	CE_Loss 2.5020
train_step 3677	train_loss 0.5484	CE_Loss 0.5484
train_step 3678	train_loss 0.0172	CE_Loss 0.0172
train_step 3679	train_loss 5.0314	CE_Loss 5.0314
train_step 3680	train_loss 0.0026	CE_Loss 0.0026
train_step 3681	train_loss 6.2658	CE_Loss 6.2658
train_step 3682	train_loss 0.5127	CE_Loss 0.5127
train_step 3683	train_loss 2.0024	CE_Loss 2.0024
train_step 3684	train_loss 0.7352	CE_Loss 0.7352
train_step 3685	train_loss 0.0049	CE_Loss 0.0049
train_step 3686	train_loss 1.0355	CE_Loss 1.0355
train_step 3687	train_loss 0.0067	CE_Loss 0.0067
train_step 3688	train_loss 0.8398	CE_Loss 0.8398
train_step 3689	train_loss 0.7204	CE_Loss 0.7204
train_step 3690	train_loss 4.5479	CE_Loss 4.5479
train_step 3691	train_loss 0.6261	CE_Loss 0.6261
train_step 3692	train_loss 0.2196	CE_Loss 0.2196
train_step 3693	train_loss 0.0014	CE_Loss 0.0014
train_step 3694	train_loss 1.5495	CE_Loss 1.5495
train_step 3695	train_loss 0.2886	CE_Loss 0.2886
train_step 3696	train_loss 7.0938	CE_Loss 7.0938
train_step 3697	train_loss 4.5491	CE_Loss 4.5491
train_step 3698	train_loss 0.4498	CE_Loss 0.4498
