input_seq,output_seq,text,consistency,metrics
"[3.9, 3.3, 3.4, 3.8, 4.0, 3.8, 3.3, 3.3, 3.3, 3.4, 4.0, 3.8, 4.5, 14.4]","[13.0, 11.2, 10.5]","Over the past fourteen months, U.S. unemployment conditions have followed a rising trajectory, with a recent upward shift observed in the near term. This overall increase has unfolded alongside previously documented sectoral shifts in labor demand and other resolved economic disruptions. Official reports have consistently highlighted differences across racial groups, with some groups experiencing a more pronounced increase in unemployment than others. These reported disparities have been a persistent feature of the labor market landscape throughout this period. The broader trend has now moved toward a steady state, with conditions appearing broadly unchanged in the latest assessments. This observed stabilization follows a period of increasing joblessness that affected various segments of the workforce differently, as structured in government data releases.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.541709351256206}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8783251257715866, 'r2_linear': 0.22854497343777935, 'diff_z': 0.3730706076352566}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.437012710891359}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.8981329443057521}}"
"[3.4, 3.8, 4.0, 3.8, 3.3, 3.3, 3.3, 3.4, 4.0, 3.8, 4.5, 14.4, 13.0, 11.2]","[10.5, 8.5, 7.7]","Over the past fourteen months, U.S. unemployment conditions have followed a distinct trajectory, moving higher before a recent reversal. This upward trend has now given way to a declining pattern in the most recent period, with the overall labor market showing signs of easing. The latest observed data suggests this movement has since stabilized, with conditions appearing broadly unchanged. Throughout this period, official reports have consistently documented differences in unemployment levels across racial groups. These reported disparities have persisted, with some groups experiencing higher rates of joblessness than others, even as the broader national trend shifted from rising to falling and now to a steady state. The observed patterns reflect the complex interplay of sectoral hiring, documented labor market churn, and other previously reported economic factors.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.28262989114392}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7063993735875118, 'r2_linear': 0.5009999249949126, 'diff_z': 0.3215456907583322}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.0363149658398745}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.7315164464741085}}"
"[4.0, 3.8, 3.3, 3.3, 3.3, 3.4, 4.0, 3.8, 4.5, 14.4, 13.0, 11.2, 10.5, 8.5]","[7.7, 6.6, 6.4]","Over the past fourteen months, U.S. unemployment conditions have followed a clear upward trajectory, a trend documented across multiple official labor reports. This rising pattern has been observed alongside previously reported sectoral shifts in hiring and layoffs, as well as other documented economic disruptions. More recently, the overall unemployment situation has stabilized and is now broadly unchanged. Analysis of the data as structured by official reporting bodies shows that this increasing trend and subsequent stabilization have not been uniform across racial groups. Measured differences in unemployment conditions between these groups have been a persistent feature of the reported data throughout this period. The labor market has entered a phase of relative steadiness, with the overall picture and the disparities among demographic segments remaining little changed in the latest readings.",1,"{'past': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.387036513783933}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6723993120117489, 'r2_linear': 0.5478791652058999, 'diff_z': 0.3527050500261731}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.8021928854186436}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.32932128980294934}}"
"[3.3, 3.3, 3.3, 3.4, 4.0, 3.8, 4.5, 14.4, 13.0, 11.2, 10.5, 8.5, 7.7, 6.6]","[6.4, 6.5, 6.8]","Over the past fourteen months, the U.S. unemployment situation has followed a clear upward trajectory, a trend that has been documented across various sectors and through periods of seasonal hiring and documented labor actions. This rising condition has recently stabilized, with the overall measure now appearing broadly unchanged in the near term. Official reports have consistently highlighted distinct patterns across racial groups, with some groups experiencing a more pronounced increase in unemployment rates during the rising phase. These reported differences, a long-standing feature of labor market releases, have persisted even as the broader national figure has steadied. The current labor landscape reflects the ongoing influence of previously implemented policy measures and documented supply chain constraints, with the overall [redacted] remaining stable.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.9603408714623944}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7940320466592864, 'r2_linear': 0.3695131088777368, 'diff_z': 0.3898290378500777}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.27133178282138365}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.10503165786618447}}"
"[3.3, 3.4, 4.0, 3.8, 4.5, 14.4, 13.0, 11.2, 10.5, 8.5, 7.7, 6.6, 6.4, 6.5]","[6.8, 6.6, 6.2]","Over the past fourteen months, the U.S. unemployment situation has remained broadly unchanged, reflecting a stable labor market. This steady national trend has persisted through documented sectoral shifts in hiring and layoffs, as well as resolved seasonal and logistical disruptions. Official reports continue to show differences in unemployment conditions across racial groups, with the relative gaps between these groups remaining a stable feature of the data. These reported patterns have shown little change in the near term, and the overall labor market condition has been flat, consistent with previously observed policy impacts and typical survey variability. The labor landscape has held steady, with no significant shift in the underlying conditions for any major demographic segment as structured in official releases.",0,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.9584677315254683}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8463746114499991, 'r2_linear': 0.10977336609237742, 'diff_z': 0.383745105536659}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.008484160496558531}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.152714888937829}}"
"[4.0, 3.8, 4.5, 14.4, 13.0, 11.2, 10.5, 8.5, 7.7, 6.6, 6.4, 6.5, 6.8, 6.6]","[6.2, 5.7, 5.5]","Over the past fourteen months, the U.S. unemployment situation has remained broadly unchanged, with conditions holding steady through documented seasonal hiring patterns, reported sectoral shifts in labor demand, and observed supply chain constraints. This stable trend has persisted into the most recent period, showing little change. Official reports continue to highlight differences in labor market outcomes across racial groups, with the same relative patterns observed in prior releases remaining stable. These reported disparities have been a consistent feature of the employment landscape, reflecting ongoing differences as structured in government data without significant recent alteration. The overall labor market has thus demonstrated resilience, maintaining a flat trajectory despite previously noted economic disruptions and policy measures already in effect.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.14251946066333243}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.999022994043412, 'r2_linear': 0.00195305737190965, 'diff_z': 0.4741338255287047}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.2647654524000498}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.22240298001570838}}"
"[4.5, 14.4, 13.0, 11.2, 10.5, 8.5, 7.7, 6.6, 6.4, 6.5, 6.8, 6.6, 6.2, 5.7]","[5.5, 6.1, 5.7]","Over the past fourteen months, the U.S. unemployment situation has followed a clear downward trajectory, a trend that has recently stabilized and appears broadly unchanged in the near term. This easing has been observed across the labor market, reflecting previously documented shifts in sectoral demand and other resolved economic disruptions. Official reporting continues to show that the decline has not been uniform across all demographic groups. Measured differences in unemployment conditions between racial groups have persisted throughout this period, with the overall downward movement consistently reflected in the data patterns for each reported segment. The labor market has now entered a phase of relative stability, with conditions remaining little changed from recent levels.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.9126262711979292}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8051433667554866, 'r2_linear': 0.35174415896918987, 'diff_z': 0.5246740619519528}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.1406342846469153}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.07031714232335218}}"
"[13.0, 11.2, 10.5, 8.5, 7.7, 6.6, 6.4, 6.5, 6.8, 6.6, 6.2, 5.7, 5.5, 6.1]","[5.7, 5.3, 4.6]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, a pattern corroborated by documented shifts in sectoral hiring and previously resolved labor market disruptions. This broad easing has recently stabilized, with conditions remaining broadly unchanged in the most recent period. The overall labor market has thus transitioned from a period of pronounced improvement to a more steady state. Official reports continue to highlight that these conditions are not uniformly experienced, with observed differences persisting across racial groups. The unemployment rate for one group has consistently been reported as higher than the national average, while the rate for another group has remained comparatively lower, reflecting a long-standing demographic pattern within the labor force as structured in government data releases.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.7901100474029445}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.5014676463383408, 'r2_linear': 0.7485301996756615, 'diff_z': 0.3088005968257489}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.25559899587449586}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.49616275669680776}}"
"[10.5, 8.5, 7.7, 6.6, 6.4, 6.5, 6.8, 6.6, 6.2, 5.7, 5.5, 6.1, 5.7, 5.3]","[4.6, 4.3, 3.9]","Over the past fourteen months, U.S. unemployment has followed a declining trajectory, a trend that has continued in the most recent period. This sustained easing has been observed across the labor market, though official reports continue to document differences among racial groups. The data show that while unemployment has been falling for all major groups, the levels and rates of decline have not been uniform, with some groups historically experiencing higher rates than others. These reported disparities have persisted even as the overall labor market has improved, influenced by previously documented sectoral shifts, seasonal patterns, and other observed economic factors. The broader trend has now stabilized, with the overall unemployment situation appearing broadly unchanged in its recent trajectory.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.68315813349696}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.5547576073795143, 'r2_linear': 0.692243997054107, 'diff_z': 0.41576329683408675}, 'near_term': {'direction': 'falling', 'severity': 'moderate', 'delta_z': -1.0759800135659934}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5254786112756269}}"
"[7.7, 6.6, 6.4, 6.5, 6.8, 6.6, 6.2, 5.7, 5.5, 6.1, 5.7, 5.3, 4.6, 4.3]","[3.9, 3.7, 4.4]","Over the past fourteen months, the U.S. unemployment situation has followed a clear upward trajectory, a trend documented across various sectors and labor market reports. This rising condition has recently stabilized, with the overall measure now appearing broadly unchanged in the near term. Official data, which accounts for established demographic categorizations, has consistently shown that the increase in unemployment has not been uniform across racial groups. The available statistics indicate that some groups have experienced a more pronounced upward movement in joblessness compared to others during this period. This pattern has emerged alongside previously reported shifts in labor demand, seasonal employment cycles, and other observed economic factors. The current assessment, based on the latest releases, points toward a steady [redacted] for the labor market in the immediate future.",0,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.9390389307394504}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': 0.4116162051517643, 'r2_linear': 0.8305720996560852, 'diff_z': 0.4801022972426881}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.8475880062432644}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.5779009133468138}}"
"[6.4, 6.5, 6.8, 6.6, 6.2, 5.7, 5.5, 6.1, 5.7, 5.3, 4.6, 4.3, 3.9, 3.7]","[4.4, 4.1, 3.8]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower across the labor market. This broad easing has been observed alongside previously documented shifts in sectoral demand and hiring patterns. In the most recent period, the overall jobless picture has stabilized, remaining broadly unchanged. Official reports continue to highlight persistent differences in labor market conditions across racial groups, with the unemployment rate for one group consistently observed as higher than that of another, a pattern that has remained stable even as the overall figure fell. The current assessment, based on established data and accounting for typical survey variability, indicates a steady near-term [redacted], with no significant shift in the trajectory [redacted].",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.674837640436042}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': 0.3238081108754547, 'r2_linear': 0.8677465978564292, 'diff_z': 0.32513913533714306}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.11990946835128763}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.539592607579982}}"
"[6.8, 6.6, 6.2, 5.7, 5.5, 6.1, 5.7, 5.3, 4.6, 4.3, 3.9, 3.7, 4.4, 4.1]","[3.8, 3.3, 3.4]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across various sectors. This broad easing has recently stabilized, with conditions remaining broadly unchanged in the most recent period. The overall stability is [redacted] to persist in the near term. Official reports have consistently documented differences in unemployment conditions across racial groups, with some groups historically experiencing higher rates than others. These reported disparities have followed the general downward movement but remain a feature of the labor market landscape as structured in federal data, reflecting patterns observed in prior economic cycles without any single attributed cause.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.2547262531056456}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': 0.26150324311296413, 'r2_linear': 0.8772743635896206, 'diff_z': 0.3055385491643824}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.42467936707753823}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.29977367087781226}}"
"[6.2, 5.7, 5.5, 6.1, 5.7, 5.3, 4.6, 4.3, 3.9, 3.7, 4.4, 4.1, 3.8, 3.3]","[3.4, 3.8, 3.8]","Over the past fourteen months, U.S. unemployment conditions have followed a clear upward trajectory, a trend that has been documented across various economic sectors and through official labor market surveys. This rising pattern has recently given way to a period of stability, with the overall measure now appearing broadly unchanged. The latest official releases indicate this steady condition is [redacted] to persist. Throughout this period, significant differences in unemployment levels have been consistently observed among major racial groups, with some groups experiencing persistently higher rates than others as structured in government reporting. These reported disparities have remained a feature of the labor market landscape, even as the broader national trend has shifted from increasing to its current flat state.",0,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.35108207588772}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'smooth', 'vol_z': 0.29607035509188856, 'r2_linear': 0.8584240501766391, 'diff_z': 0.35670184395366794}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.056207563289668694}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.33724537973750746}}"
"[5.5, 6.1, 5.7, 5.3, 4.6, 4.3, 3.9, 3.7, 4.4, 4.1, 3.8, 3.3, 3.4, 3.8]","[3.8, 3.8, 3.3]","Over the past fourteen months, the U.S. unemployment situation has shown a clear pattern of easing, moving lower from previously elevated levels. This declining trend has recently stabilized, with conditions remaining broadly unchanged in the most recent period. Official reports have consistently documented differences in labor market outcomes across racial groups, with some groups historically experiencing higher rates of joblessness than others. These disparities have persisted even as the overall unemployment picture has improved, reflecting patterns long structured within government data. The observed conditions follow a period of documented sectoral shifts in hiring, the full effect of implemented policy measures, and typical seasonal workforce adjustments. The current labor market appears stable, with no significant near-term deviation from this steady state indicated by the latest data.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.8603260576683165}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'mixed', 'vol_z': 0.4618664937593409, 'r2_linear': 0.7866793419419783, 'diff_z': 0.4729391957371472}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.1546719382285004}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5800197683560085}}"
"[5.7, 5.3, 4.6, 4.3, 3.9, 3.7, 4.4, 4.1, 3.8, 3.3, 3.4, 3.8, 3.8, 3.8]","[3.3, 3.4, 3.4]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across various sectors. This broad easing has recently stabilized, with conditions remaining broadly unchanged in the most recent period. The overall stability is [redacted] to persist in the near term. Official reports have consistently documented differences in unemployment conditions across racial groups, with some groups historically experiencing higher rates than others. These reported disparities have followed the general downward trend, though the gaps between groups have remained a persistent feature of the labor market landscape. The observed patterns reflect the complex interplay of documented economic factors, including sectoral hiring changes and the effects of existing policy measures, without attributing causality to any single factor.",1,"{'past': {'direction': 'falling', 'severity': 'pronounced', 'slope_z': -2.5073629329619074}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'mixed', 'vol_z': 0.6288826417954011, 'r2_linear': 0.6045066228472996, 'diff_z': 0.5030770849363956}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.6590699794903155}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.15209307218984505}}"
"[4.6, 4.3, 3.9, 3.7, 4.4, 4.1, 3.8, 3.3, 3.4, 3.8, 3.8, 3.8, 3.3, 3.4]","[3.4, 3.3, 3.9]","Over the past fourteen months, the U.S. unemployment situation has shown a clear declining trend, moving lower as labor demand has shifted across various sectors. This downward movement has recently stabilized, with conditions becoming broadly unchanged in the most recent period. The overall picture is now one of stability, with the trend [redacted] to remain steady. Official reports have consistently documented differences in unemployment conditions across racial groups, with some groups historically experiencing higher rates than others. These reported disparities have persisted even as the broader measure has eased, reflecting patterns structured in government data releases without signifying a recent divergence. The observed context includes previously reported hiring and layoff patterns, seasonal adjustments, and the documented effects of various economic policies and disruptions.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.7839592332243461}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.518889176880458, 'r2_linear': 0.531955001520435, 'diff_z': 0.5633109639573899}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.06423721518812317}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.9635582278204057}}"
"[3.9, 3.7, 4.4, 4.1, 3.8, 3.3, 3.4, 3.8, 3.8, 3.8, 3.3, 3.4, 3.4, 3.3]","[3.9, 3.9, 3.6]","Over the past fourteen months, U.S. unemployment has followed a clear downward trajectory, a trend reflecting previously documented shifts in labor demand across sectors and the resolution of various seasonal and logistical disruptions. This declining pattern has recently stabilized, with conditions remaining broadly unchanged in the near term. Official reports continue to show that this overall trend is not uniformly experienced, as differences across racial groups have persisted throughout the period. These reported disparities, a consistent feature of the data, have remained evident even as the broader measure of joblessness has moved lower and subsequently steadied. The labor market has thus transitioned from a period of easing unemployment to its current state of relative stability, with established demographic patterns continuing to be observed.",1,"{'past': {'direction': 'falling', 'severity': 'moderate', 'slope_z': -1.3104391898376373}, 'fluctuation': {'volatility_level': 'low', 'smoothness': 'choppy', 'vol_z': 0.4737588412059018, 'r2_linear': 0.42385513319404744, 'diff_z': 0.4743671275430652}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.8350837974456047}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5781349366922431}}"
"[4.4, 4.1, 3.8, 3.3, 3.4, 3.8, 3.8, 3.8, 3.3, 3.4, 3.4, 3.3, 3.9, 3.9]","[3.6, 3.1, 3.4]","Over the past fourteen months, the U.S. labor market has shown a steady trend in unemployment conditions, remaining broadly unchanged despite documented sectoral shifts in hiring and layoffs. This overall stability has persisted through periods of seasonal workforce adjustments and previously reported supply chain or weather-related disruptions. Official data releases continue to show differences in unemployment levels across racial groups, with the established pattern of a higher rate for one major group compared to another remaining stable. These reported disparities have shown little change over the observed period, even as the broader measure has held flat. The labor market's current posture reflects this ongoing stability, with no significant near-term shift detected in the official statistics.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.7708465822574336}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.5876369690162493, 'r2_linear': 0.1419672606118939, 'diff_z': 0.42989520933590286}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.6423721518812334}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.38542329112816265}}"
"[3.8, 3.3, 3.4, 3.8, 3.8, 3.8, 3.3, 3.4, 3.4, 3.3, 3.9, 3.9, 3.6, 3.1]","[3.4, 3.8, 3.8]","Over the past fourteen months, U.S. unemployment conditions have remained broadly unchanged, reflecting a steady trend in the labor market. This stability has been observed alongside previously documented sectoral shifts in hiring and layoffs, as well as the typical influence of seasonal workforce adjustments. However, official reports continue to highlight persistent differences in unemployment levels across racial groups, with conditions consistently more challenging for some workers of color compared to others. The overall situation has recently held stable, but the underlying trend is now moving higher. This upward movement in unemployment is developing within a context of already observed supply chain constraints and the full effect of existing public policy programs.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.3237555645478718}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6971958812843947, 'r2_linear': 0.02031321971544353, 'diff_z': 0.6433604167297859}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.3597284050532135}, 'future': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.079185215158022}}"
"[3.4, 3.8, 3.8, 3.8, 3.3, 3.4, 3.4, 3.3, 3.9, 3.9, 3.6, 3.1, 3.4, 3.8]","[3.8, 3.9, 3.6]","Over the past fourteen months, the U.S. unemployment situation has remained broadly unchanged, reflecting a stable labor market. This steady trend has persisted through documented seasonal workforce adjustments, shifts in sectoral demand, and other previously reported economic factors. Official data, which accounts for typical survey variability and revisions, continues to show distinct differences in labor market outcomes across racial groups. The unemployment conditions for these groups have remained stable relative to one another, with the patterns observed in official releases showing little change over this period. The overall picture is one of continuity, with no significant shifts in the near-term data to alter the established, steady trajectory of the national employment situation.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.19271164556420936}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.6860601206359349, 'r2_linear': 0.00752966688862533, 'diff_z': 0.6641139785597789}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.899321012633032}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.5395926075790103}}"
"[3.8, 3.8, 3.3, 3.4, 3.4, 3.3, 3.9, 3.9, 3.6, 3.1, 3.4, 3.8, 3.8, 3.9]","[3.6, 3.6, 3.5]","Over the past fourteen months, the U.S. unemployment situation has remained broadly unchanged, maintaining a stable trend. This overall steadiness has persisted through documented sectoral shifts in hiring and layoffs, as well as resolved seasonal and labor disruptions. Official reports continue to show differences in unemployment conditions across racial groups, with the established pattern of disparity remaining little changed. These reported demographic differences have been a consistent feature of the labor market landscape throughout this period, with no significant shift in the relative positions of these groups observed in the data. The labor market has demonstrated resilience, absorbing various observed supply chain and weather-related constraints without altering the fundamental, stable trend in joblessness.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.5010502784666082}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.8786361972739452, 'r2_linear': 0.03032069970944451, 'diff_z': 0.7523166163367432}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': -0.89932101263243}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.33724537973665525}}"
"[3.3, 3.4, 3.4, 3.3, 3.9, 3.9, 3.6, 3.1, 3.4, 3.8, 3.8, 3.9, 3.6, 3.6]","[3.5, 3.5, 4.1]","Over the past fourteen months, the U.S. unemployment situation has followed a rising trajectory, reflecting broader shifts in labor demand and documented sectoral adjustments. The trend has recently stabilized, with conditions remaining broadly unchanged in the most recent period. This period of steadiness follows a sustained period of increasing joblessness. Official reports have consistently highlighted divergent experiences across racial groups, with one group historically showing higher unemployment levels than another. These reported disparities have persisted throughout the observed period, moving higher in line with the overall trend. The underlying data, which accounts for seasonal factors and survey variability, confirms this pattern of a firming national rate alongside continued differences in labor market outcomes by race.",1,"{'past': {'direction': 'rising', 'severity': 'moderate', 'slope_z': 1.117727544271662}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7757184651987231, 'r2_linear': 0.16641108088147194, 'diff_z': 0.7004327117617938}, 'near_term': {'direction': 'steady', 'severity': 'mild', 'delta_z': 0.0}, 'future': {'direction': 'rising', 'severity': 'pronounced', 'slope_z': 2.023472278419924}}"
"[3.4, 3.3, 3.9, 3.9, 3.6, 3.1, 3.4, 3.8, 3.8, 3.9, 3.6, 3.6, 3.5, 3.5]","[4.1, 4.2, 3.9]","Over the past fourteen months, U.S. unemployment conditions have been broadly unchanged, reflecting a steady labor market. This stability has been observed across documented sectoral shifts in hiring and layoffs, as well as the influence of previously reported seasonal patterns and resolved labor actions. Recently, however, a moderate upward shift in joblessness has been recorded. Official reports continue to show distinct patterns across racial groups, with some groups consistently experiencing different levels of unemployment than others, a long-standing disparity structured within the data. These differences have persisted through the recent period of increasing unemployment. The overall underlying trend for the labor market now appears to have returned to a stable state, with conditions little changed from their longer-term path.",1,"{'past': {'direction': 'steady', 'severity': 'mild', 'slope_z': 0.26016072151150815}, 'fluctuation': {'volatility_level': 'medium', 'smoothness': 'choppy', 'vol_z': 0.7966799329238067, 'r2_linear': 0.010149669336444456, 'diff_z': 0.7004327117617946}, 'near_term': {'direction': 'rising', 'severity': 'moderate', 'delta_z': 1.798642025264858}, 'future': {'direction': 'steady', 'severity': 'mild', 'slope_z': -0.674490759473308}}"
