train_step 1	train_loss 1.2157	CE_Loss 1.2157
train_step 4228	train_loss 0.0936	CE_Loss 0.0936
train_step 4229	train_loss 0.0017	CE_Loss 0.0017
train_step 4230	train_loss 0.0026	CE_Loss 0.0026
train_step 4231	train_loss 0.1097	CE_Loss 0.1097
train_step 4232	train_loss 2.0588	CE_Loss 2.0588
train_step 4233	train_loss 0.0008	CE_Loss 0.0008
train_step 4234	train_loss 3.8115	CE_Loss 3.8115
train_step 4235	train_loss 4.1468	CE_Loss 4.1468
train_step 4236	train_loss 0.3746	CE_Loss 0.3746
train_step 4237	train_loss 0.0388	CE_Loss 0.0388
train_step 4238	train_loss 3.9722	CE_Loss 3.9722
train_step 4239	train_loss 1.6799	CE_Loss 1.6799
train_step 4240	train_loss 9.5754	CE_Loss 9.5754
train_step 4241	train_loss 0.0003	CE_Loss 0.0003
train_step 4242	train_loss 0.0016	CE_Loss 0.0016
train_step 4243	train_loss 0.3081	CE_Loss 0.3081
train_step 4244	train_loss 0.2616	CE_Loss 0.2616
train_step 4245	train_loss 0.0005	CE_Loss 0.0005
train_step 4246	train_loss 0.0009	CE_Loss 0.0009
train_step 4247	train_loss 3.6866	CE_Loss 3.6866
train_step 4248	train_loss 0.2353	CE_Loss 0.2353
train_step 4249	train_loss 3.0141	CE_Loss 3.0141
train_step 4250	train_loss 0.4737	CE_Loss 0.4737
train_step 4251	train_loss 1.1017	CE_Loss 1.1017
train_step 4252	train_loss 0.0327	CE_Loss 0.0327
train_step 4253	train_loss 0.0001	CE_Loss 0.0001
train_step 4254	train_loss 0.0177	CE_Loss 0.0177
train_step 4255	train_loss 0.0162	CE_Loss 0.0162
train_step 4256	train_loss 3.3987	CE_Loss 3.3987
train_step 4257	train_loss 0.0000	CE_Loss 0.0000
train_step 4258	train_loss 0.2781	CE_Loss 0.2781
train_step 4259	train_loss 2.5917	CE_Loss 2.5917
train_step 4260	train_loss 2.5930	CE_Loss 2.5930
train_step 4261	train_loss 0.2037	CE_Loss 0.2037
train_step 4262	train_loss 5.3092	CE_Loss 5.3092
train_step 4263	train_loss 0.0070	CE_Loss 0.0070
train_step 4264	train_loss 2.1914	CE_Loss 2.1914
train_step 4265	train_loss 0.0123	CE_Loss 0.0123
train_step 4266	train_loss 0.3805	CE_Loss 0.3805
train_step 4267	train_loss 3.9058	CE_Loss 3.9058
train_step 4268	train_loss 0.0055	CE_Loss 0.0055
train_step 4269	train_loss 1.0718	CE_Loss 1.0718
train_step 4270	train_loss 11.4052	CE_Loss 11.4052
train_step 4271	train_loss 2.9610	CE_Loss 2.9610
train_step 4272	train_loss 0.0197	CE_Loss 0.0197
train_step 4273	train_loss 1.5842	CE_Loss 1.5842
train_step 4274	train_loss 0.1100	CE_Loss 0.1100
train_step 4275	train_loss 0.2500	CE_Loss 0.2500
train_step 4276	train_loss 10.2288	CE_Loss 10.2288
train_step 4277	train_loss 0.0074	CE_Loss 0.0074
train_step 4278	train_loss 3.0512	CE_Loss 3.0512
train_step 4279	train_loss 0.4061	CE_Loss 0.4061
train_step 4280	train_loss 2.6101	CE_Loss 2.6101
train_step 4281	train_loss 0.1136	CE_Loss 0.1136
train_step 4282	train_loss 0.6494	CE_Loss 0.6494
train_step 4283	train_loss 1.7349	CE_Loss 1.7349
train_step 4284	train_loss 0.0309	CE_Loss 0.0309
train_step 4285	train_loss 1.0077	CE_Loss 1.0077
train_step 4286	train_loss 9.3236	CE_Loss 9.3236
train_step 4287	train_loss 5.9693	CE_Loss 5.9693
train_step 4288	train_loss 0.8743	CE_Loss 0.8743
train_step 4289	train_loss 0.2119	CE_Loss 0.2119
train_step 4290	train_loss 5.6229	CE_Loss 5.6229
train_step 4291	train_loss 4.0616	CE_Loss 4.0616
train_step 4292	train_loss 7.8286	CE_Loss 7.8286
train_step 4293	train_loss 0.0137	CE_Loss 0.0137
train_step 4294	train_loss 0.0003	CE_Loss 0.0003
train_step 4295	train_loss 0.0215	CE_Loss 0.0215
train_step 4296	train_loss 0.0286	CE_Loss 0.0286
train_step 4297	train_loss 7.4722	CE_Loss 7.4722
train_step 4298	train_loss 4.0795	CE_Loss 4.0795
train_step 4299	train_loss 5.1242	CE_Loss 5.1242
train_step 4300	train_loss 0.0347	CE_Loss 0.0347
train_step 4301	train_loss 4.0808	CE_Loss 4.0808
train_step 4302	train_loss 5.9498	CE_Loss 5.9498
train_step 4303	train_loss 1.6923	CE_Loss 1.6923
train_step 4304	train_loss 0.2155	CE_Loss 0.2155
train_step 4305	train_loss 0.1981	CE_Loss 0.1981
train_step 4306	train_loss 6.7969	CE_Loss 6.7969
train_step 4307	train_loss 6.4491	CE_Loss 6.4491
train_step 4308	train_loss 2.4479	CE_Loss 2.4479
train_step 4309	train_loss 0.2912	CE_Loss 0.2912
train_step 4310	train_loss 5.6222	CE_Loss 5.6222
train_step 4311	train_loss 0.0102	CE_Loss 0.0102
train_step 4312	train_loss 0.2621	CE_Loss 0.2621
train_step 4313	train_loss 0.6295	CE_Loss 0.6295
train_step 4314	train_loss 0.0813	CE_Loss 0.0813
train_step 4315	train_loss 0.0200	CE_Loss 0.0200
train_step 4316	train_loss 2.2825	CE_Loss 2.2825
train_step 4317	train_loss 1.1178	CE_Loss 1.1178
train_step 4318	train_loss 7.1113	CE_Loss 7.1113
train_step 4319	train_loss 2.5608	CE_Loss 2.5608
train_step 4320	train_loss 0.0245	CE_Loss 0.0245
train_step 4321	train_loss 0.4930	CE_Loss 0.4930
train_step 4322	train_loss 2.0447	CE_Loss 2.0447
train_step 4323	train_loss 5.0575	CE_Loss 5.0575
train_step 4324	train_loss 6.0921	CE_Loss 6.0921
train_step 4325	train_loss 0.0000	CE_Loss 0.0000
train_step 4326	train_loss 0.0428	CE_Loss 0.0428
train_step 4327	train_loss 0.9566	CE_Loss 0.9566
train_step 4328	train_loss 4.1600	CE_Loss 4.1600
train_step 4329	train_loss 0.2195	CE_Loss 0.2195
train_step 4330	train_loss 0.1104	CE_Loss 0.1104
train_step 4331	train_loss 0.0013	CE_Loss 0.0013
train_step 4332	train_loss 2.9303	CE_Loss 2.9303
train_step 4333	train_loss 0.1359	CE_Loss 0.1359
train_step 4334	train_loss 4.5770	CE_Loss 4.5770
train_step 4335	train_loss 0.1699	CE_Loss 0.1699
train_step 4336	train_loss 0.3921	CE_Loss 0.3921
train_step 4337	train_loss 2.6099	CE_Loss 2.6099
train_step 4338	train_loss 0.2033	CE_Loss 0.2033
train_step 4339	train_loss 3.8181	CE_Loss 3.8181
train_step 4340	train_loss 2.3164	CE_Loss 2.3164
train_step 4341	train_loss 2.4879	CE_Loss 2.4879
train_step 4342	train_loss 3.6458	CE_Loss 3.6458
train_step 4343	train_loss 2.0574	CE_Loss 2.0574
train_step 4344	train_loss 0.2504	CE_Loss 0.2504
train_step 4345	train_loss 3.9841	CE_Loss 3.9841
train_step 4346	train_loss 0.6621	CE_Loss 0.6621
train_step 4347	train_loss 1.8379	CE_Loss 1.8379
train_step 4348	train_loss 0.3795	CE_Loss 0.3795
train_step 4349	train_loss 1.5830	CE_Loss 1.5830
train_step 4350	train_loss 2.3574	CE_Loss 2.3574
train_step 4351	train_loss 1.7785	CE_Loss 1.7785
train_step 4352	train_loss 0.0901	CE_Loss 0.0901
train_step 4353	train_loss 0.9443	CE_Loss 0.9443
train_step 4354	train_loss 0.0003	CE_Loss 0.0003
train_step 4355	train_loss 0.1704	CE_Loss 0.1704
train_step 4356	train_loss 4.9828	CE_Loss 4.9828
train_step 4357	train_loss 2.0636	CE_Loss 2.0636
train_step 4358	train_loss 4.0027	CE_Loss 4.0027
train_step 4359	train_loss 1.8906	CE_Loss 1.8906
train_step 4360	train_loss 0.5271	CE_Loss 0.5271
train_step 4361	train_loss 1.6948	CE_Loss 1.6948
train_step 4362	train_loss 1.8912	CE_Loss 1.8912
train_step 4363	train_loss 0.7691	CE_Loss 0.7691
train_step 4364	train_loss 1.4942	CE_Loss 1.4942
train_step 4365	train_loss 0.2956	CE_Loss 0.2956
train_step 4366	train_loss 0.1783	CE_Loss 0.1783
train_step 4367	train_loss 0.0522	CE_Loss 0.0522
train_step 4368	train_loss 2.1695	CE_Loss 2.1695
train_step 4369	train_loss 0.0926	CE_Loss 0.0926
train_step 4370	train_loss 0.3227	CE_Loss 0.3227
train_step 4371	train_loss 1.6928	CE_Loss 1.6928
train_step 4372	train_loss 0.0015	CE_Loss 0.0015
train_step 4373	train_loss 0.0674	CE_Loss 0.0674
train_step 4374	train_loss 0.4713	CE_Loss 0.4713
train_step 4375	train_loss 4.7294	CE_Loss 4.7294
train_step 4376	train_loss 1.1024	CE_Loss 1.1024
train_step 4377	train_loss 1.1440	CE_Loss 1.1440
train_step 4378	train_loss 6.0668	CE_Loss 6.0668
train_step 4379	train_loss 4.0509	CE_Loss 4.0509
train_step 4380	train_loss 0.6826	CE_Loss 0.6826
train_step 4381	train_loss 0.0729	CE_Loss 0.0729
train_step 4382	train_loss 0.2963	CE_Loss 0.2963
train_step 4383	train_loss 0.3274	CE_Loss 0.3274
train_step 4384	train_loss 0.0175	CE_Loss 0.0175
train_step 4385	train_loss 4.9931	CE_Loss 4.9931
train_step 4386	train_loss 0.2237	CE_Loss 0.2237
train_step 4387	train_loss 2.7813	CE_Loss 2.7813
train_step 4388	train_loss 0.0144	CE_Loss 0.0144
train_step 4389	train_loss 1.1604	CE_Loss 1.1604
train_step 4390	train_loss 5.5039	CE_Loss 5.5039
train_step 4391	train_loss 6.5447	CE_Loss 6.5447
train_step 4392	train_loss 0.0208	CE_Loss 0.0208
train_step 4393	train_loss 1.8721	CE_Loss 1.8721
train_step 4394	train_loss 0.0048	CE_Loss 0.0048
train_step 4395	train_loss 0.0628	CE_Loss 0.0628
train_step 4396	train_loss 0.0001	CE_Loss 0.0001
train_step 4397	train_loss 5.6451	CE_Loss 5.6451
train_step 4398	train_loss 5.2146	CE_Loss 5.2146
train_step 4399	train_loss 0.1265	CE_Loss 0.1265
train_step 4400	train_loss 0.2315	CE_Loss 0.2315
train_step 4401	train_loss 0.5408	CE_Loss 0.5408
train_step 4402	train_loss 2.2301	CE_Loss 2.2301
train_step 4403	train_loss 2.1260	CE_Loss 2.1260
train_step 4404	train_loss 1.4742	CE_Loss 1.4742
train_step 4405	train_loss 0.5986	CE_Loss 0.5986
train_step 4406	train_loss 3.9988	CE_Loss 3.9988
train_step 4407	train_loss 0.0001	CE_Loss 0.0001
train_step 4408	train_loss 0.1337	CE_Loss 0.1337
train_step 4409	train_loss 0.0199	CE_Loss 0.0199
train_step 4410	train_loss 1.2514	CE_Loss 1.2514
train_step 4411	train_loss 0.6071	CE_Loss 0.6071
train_step 4412	train_loss 0.0631	CE_Loss 0.0631
train_step 4413	train_loss 0.0723	CE_Loss 0.0723
train_step 4414	train_loss 3.1491	CE_Loss 3.1491
train_step 4415	train_loss 0.1417	CE_Loss 0.1417
train_step 4416	train_loss 0.8351	CE_Loss 0.8351
train_step 4417	train_loss 2.0247	CE_Loss 2.0247
train_step 4418	train_loss 3.1718	CE_Loss 3.1718
train_step 4419	train_loss 0.0008	CE_Loss 0.0008
train_step 4420	train_loss 0.1811	CE_Loss 0.1811
train_step 4421	train_loss 0.9655	CE_Loss 0.9655
train_step 4422	train_loss 0.8912	CE_Loss 0.8912
train_step 4423	train_loss 2.1625	CE_Loss 2.1625
train_step 4424	train_loss 3.2514	CE_Loss 3.2514
train_step 4425	train_loss 4.8715	CE_Loss 4.8715
train_step 4426	train_loss 0.2921	CE_Loss 0.2921
train_step 4427	train_loss 0.0629	CE_Loss 0.0629
train_step 4428	train_loss 3.8970	CE_Loss 3.8970
train_step 4429	train_loss 0.0149	CE_Loss 0.0149
train_step 4430	train_loss 3.0858	CE_Loss 3.0858
train_step 4431	train_loss 0.0894	CE_Loss 0.0894
train_step 4432	train_loss 0.0118	CE_Loss 0.0118
train_step 4433	train_loss 0.0656	CE_Loss 0.0656
train_step 4434	train_loss 1.8402	CE_Loss 1.8402
train_step 4435	train_loss 5.1500	CE_Loss 5.1500
train_step 4436	train_loss 4.0704	CE_Loss 4.0704
train_step 4437	train_loss 0.4419	CE_Loss 0.4419
train_step 4438	train_loss 3.1227	CE_Loss 3.1227
train_step 4439	train_loss 1.4539	CE_Loss 1.4539
train_step 4440	train_loss 0.0302	CE_Loss 0.0302
train_step 4441	train_loss 1.1901	CE_Loss 1.1901
train_step 4442	train_loss 0.0516	CE_Loss 0.0516
train_step 4443	train_loss 0.0018	CE_Loss 0.0018
train_step 4444	train_loss 0.1016	CE_Loss 0.1016
train_step 4445	train_loss 0.7519	CE_Loss 0.7519
train_step 4446	train_loss 0.0259	CE_Loss 0.0259
train_step 4447	train_loss 0.0004	CE_Loss 0.0004
train_step 4448	train_loss 0.2911	CE_Loss 0.2911
train_step 4449	train_loss 0.0017	CE_Loss 0.0017
train_step 4450	train_loss 4.3099	CE_Loss 4.3099
train_step 4451	train_loss 2.4934	CE_Loss 2.4934
train_step 4452	train_loss 0.0500	CE_Loss 0.0500
train_step 4453	train_loss 0.0145	CE_Loss 0.0145
train_step 4454	train_loss 0.1125	CE_Loss 0.1125
train_step 4455	train_loss 0.0117	CE_Loss 0.0117
train_step 4456	train_loss 4.3013	CE_Loss 4.3013
train_step 4457	train_loss 0.0017	CE_Loss 0.0017
train_step 4458	train_loss 2.0749	CE_Loss 2.0749
train_step 4459	train_loss 2.2683	CE_Loss 2.2683
train_step 4460	train_loss 0.0788	CE_Loss 0.0788
train_step 4461	train_loss 5.0547	CE_Loss 5.0547
train_step 4462	train_loss 0.0070	CE_Loss 0.0070
train_step 4463	train_loss 0.0397	CE_Loss 0.0397
train_step 4464	train_loss 0.2334	CE_Loss 0.2334
train_step 4465	train_loss 1.6969	CE_Loss 1.6969
train_step 4466	train_loss 7.6198	CE_Loss 7.6198
train_step 4467	train_loss 1.1972	CE_Loss 1.1972
train_step 4468	train_loss 0.0459	CE_Loss 0.0459
train_step 4469	train_loss 0.0129	CE_Loss 0.0129
train_step 4470	train_loss 0.4897	CE_Loss 0.4897
train_step 4471	train_loss 0.1442	CE_Loss 0.1442
train_step 4472	train_loss 0.0016	CE_Loss 0.0016
train_step 4473	train_loss 0.3310	CE_Loss 0.3310
train_step 4474	train_loss 1.0108	CE_Loss 1.0108
train_step 4475	train_loss 5.3985	CE_Loss 5.3985
train_step 4476	train_loss 1.6601	CE_Loss 1.6601
train_step 4477	train_loss 4.4659	CE_Loss 4.4659
train_step 4478	train_loss 0.0091	CE_Loss 0.0091
train_step 4479	train_loss 0.0609	CE_Loss 0.0609
train_step 4480	train_loss 2.3646	CE_Loss 2.3646
train_step 4481	train_loss 2.0411	CE_Loss 2.0411
train_step 4482	train_loss 4.1424	CE_Loss 4.1424
train_step 4483	train_loss 3.2388	CE_Loss 3.2388
train_step 4484	train_loss 0.3543	CE_Loss 0.3543
train_step 4485	train_loss 0.0001	CE_Loss 0.0001
train_step 4486	train_loss 0.7197	CE_Loss 0.7197
train_step 4487	train_loss 0.0231	CE_Loss 0.0231
train_step 4488	train_loss 0.1900	CE_Loss 0.1900
train_step 4489	train_loss 0.0573	CE_Loss 0.0573
train_step 4490	train_loss 0.0004	CE_Loss 0.0004
train_step 4491	train_loss 2.6768	CE_Loss 2.6768
train_step 4492	train_loss 0.0017	CE_Loss 0.0017
train_step 4493	train_loss 0.0392	CE_Loss 0.0392
train_step 4494	train_loss 0.0173	CE_Loss 0.0173
train_step 4495	train_loss 1.5187	CE_Loss 1.5187
train_step 4496	train_loss 1.3008	CE_Loss 1.3008
train_step 4497	train_loss 2.1419	CE_Loss 2.1419
train_step 4498	train_loss 0.0129	CE_Loss 0.0129
train_step 4499	train_loss 2.0397	CE_Loss 2.0397
train_step 4500	train_loss 2.0328	CE_Loss 2.0328
train_step 4501	train_loss 3.4709	CE_Loss 3.4709
train_step 4502	train_loss 6.5593	CE_Loss 6.5593
train_step 4503	train_loss 2.6460	CE_Loss 2.6460
train_step 4504	train_loss 6.9995	CE_Loss 6.9995
train_step 4505	train_loss 0.6750	CE_Loss 0.6750
train_step 4506	train_loss 0.3039	CE_Loss 0.3039
train_step 4507	train_loss 0.0144	CE_Loss 0.0144
train_step 4508	train_loss 2.1062	CE_Loss 2.1062
train_step 4509	train_loss 2.7083	CE_Loss 2.7083
train_step 4510	train_loss 0.0002	CE_Loss 0.0002
train_step 4511	train_loss 0.2721	CE_Loss 0.2721
train_step 4512	train_loss 0.1478	CE_Loss 0.1478
train_step 4513	train_loss 7.4144	CE_Loss 7.4144
train_step 4514	train_loss 0.5696	CE_Loss 0.5696
train_step 4515	train_loss 3.1022	CE_Loss 3.1022
train_step 4516	train_loss 0.4348	CE_Loss 0.4348
train_step 4517	train_loss 1.0088	CE_Loss 1.0088
train_step 4518	train_loss 3.9999	CE_Loss 3.9999
train_step 4519	train_loss 0.0353	CE_Loss 0.0353
train_step 4520	train_loss 1.2635	CE_Loss 1.2635
train_step 4521	train_loss 0.1064	CE_Loss 0.1064
train_step 4522	train_loss 0.0002	CE_Loss 0.0002
train_step 4523	train_loss 1.9068	CE_Loss 1.9068
train_step 4524	train_loss 0.4722	CE_Loss 0.4722
train_step 4525	train_loss 0.9781	CE_Loss 0.9781
train_step 4526	train_loss 0.7357	CE_Loss 0.7357
train_step 4527	train_loss 4.8283	CE_Loss 4.8283
train_step 4528	train_loss 5.7581	CE_Loss 5.7581
train_step 4529	train_loss 0.5533	CE_Loss 0.5533
train_step 4530	train_loss 0.8261	CE_Loss 0.8261
train_step 4531	train_loss 0.6102	CE_Loss 0.6102
train_step 4532	train_loss 0.0601	CE_Loss 0.0601
train_step 4533	train_loss 0.0024	CE_Loss 0.0024
train_step 4534	train_loss 0.0001	CE_Loss 0.0001
train_step 4535	train_loss 2.3754	CE_Loss 2.3754
train_step 4536	train_loss 0.0286	CE_Loss 0.0286
train_step 4537	train_loss 0.0001	CE_Loss 0.0001
train_step 4538	train_loss 0.0023	CE_Loss 0.0023
train_step 4539	train_loss 3.1963	CE_Loss 3.1963
train_step 4540	train_loss 2.0807	CE_Loss 2.0807
train_step 4541	train_loss 10.9727	CE_Loss 10.9727
train_step 4542	train_loss 0.2030	CE_Loss 0.2030
train_step 4543	train_loss 5.4141	CE_Loss 5.4141
train_step 4544	train_loss 0.3868	CE_Loss 0.3868
train_step 4545	train_loss 5.0763	CE_Loss 5.0763
train_step 4546	train_loss 0.0007	CE_Loss 0.0007
train_step 4547	train_loss 0.4013	CE_Loss 0.4013
train_step 4548	train_loss 0.0022	CE_Loss 0.0022
train_step 4549	train_loss 0.2502	CE_Loss 0.2502
train_step 4550	train_loss 6.4441	CE_Loss 6.4441
train_step 4551	train_loss 0.0009	CE_Loss 0.0009
train_step 4552	train_loss 2.0803	CE_Loss 2.0803
train_step 4553	train_loss 0.0082	CE_Loss 0.0082
train_step 4554	train_loss 3.8692	CE_Loss 3.8692
train_step 4555	train_loss 0.0811	CE_Loss 0.0811
train_step 4556	train_loss 0.9674	CE_Loss 0.9674
train_step 4557	train_loss 4.5222	CE_Loss 4.5222
train_step 4558	train_loss 0.4324	CE_Loss 0.4324
train_step 4559	train_loss 0.7781	CE_Loss 0.7781
train_step 4560	train_loss 0.0614	CE_Loss 0.0614
train_step 4561	train_loss 0.0038	CE_Loss 0.0038
train_step 4562	train_loss 0.6046	CE_Loss 0.6046
train_step 4563	train_loss 0.2066	CE_Loss 0.2066
train_step 4564	train_loss 0.0096	CE_Loss 0.0096
train_step 4565	train_loss 4.1402	CE_Loss 4.1402
train_step 4566	train_loss 2.2394	CE_Loss 2.2394
train_step 4567	train_loss 0.0030	CE_Loss 0.0030
train_step 4568	train_loss 0.0000	CE_Loss 0.0000
train_step 4569	train_loss 0.9145	CE_Loss 0.9145
train_step 4570	train_loss 0.2077	CE_Loss 0.2077
train_step 4571	train_loss 3.1168	CE_Loss 3.1168
train_step 4572	train_loss 3.4619	CE_Loss 3.4619
train_step 4573	train_loss 5.2182	CE_Loss 5.2182
train_step 4574	train_loss 1.4944	CE_Loss 1.4944
train_step 4575	train_loss 1.3235	CE_Loss 1.3235
train_step 4576	train_loss 0.0274	CE_Loss 0.0274
train_step 4577	train_loss 4.3538	CE_Loss 4.3538
train_step 4578	train_loss 0.0037	CE_Loss 0.0037
train_step 4579	train_loss 3.8190	CE_Loss 3.8190
train_step 4580	train_loss 0.8164	CE_Loss 0.8164
train_step 4581	train_loss 1.1187	CE_Loss 1.1187
train_step 4582	train_loss 0.5076	CE_Loss 0.5076
train_step 4583	train_loss 2.4323	CE_Loss 2.4323
train_step 4584	train_loss 11.9790	CE_Loss 11.9790
train_step 4585	train_loss 1.4689	CE_Loss 1.4689
train_step 4586	train_loss 0.2207	CE_Loss 0.2207
train_step 4587	train_loss 1.2147	CE_Loss 1.2147
train_step 4588	train_loss 3.4181	CE_Loss 3.4181
train_step 4589	train_loss 3.4090	CE_Loss 3.4090
train_step 4590	train_loss 0.0009	CE_Loss 0.0009
train_step 4591	train_loss 0.2889	CE_Loss 0.2889
train_step 4592	train_loss 0.0103	CE_Loss 0.0103
train_step 4593	train_loss 0.0227	CE_Loss 0.0227
train_step 4594	train_loss 0.9451	CE_Loss 0.9451
train_step 4595	train_loss 0.7269	CE_Loss 0.7269
train_step 4596	train_loss 2.9380	CE_Loss 2.9380
train_step 4597	train_loss 0.2770	CE_Loss 0.2770
train_step 4598	train_loss 0.0022	CE_Loss 0.0022
train_step 4599	train_loss 0.1511	CE_Loss 0.1511
train_step 4600	train_loss 3.8428	CE_Loss 3.8428
train_step 4601	train_loss 7.5423	CE_Loss 7.5423
train_step 4602	train_loss 1.6246	CE_Loss 1.6246
train_step 4603	train_loss 0.0015	CE_Loss 0.0015
train_step 4604	train_loss 1.6935	CE_Loss 1.6935
train_step 4605	train_loss 3.9201	CE_Loss 3.9201
train_step 4606	train_loss 0.1153	CE_Loss 0.1153
train_step 4607	train_loss 4.9007	CE_Loss 4.9007
train_step 4608	train_loss 0.0109	CE_Loss 0.0109
train_step 4609	train_loss 0.3604	CE_Loss 0.3604
train_step 4610	train_loss 6.1981	CE_Loss 6.1981
train_step 4611	train_loss 0.1322	CE_Loss 0.1322
train_step 4612	train_loss 0.9675	CE_Loss 0.9675
train_step 4613	train_loss 0.0933	CE_Loss 0.0933
train_step 4614	train_loss 1.1335	CE_Loss 1.1335
train_step 4615	train_loss 2.9850	CE_Loss 2.9850
train_step 4616	train_loss 4.1249	CE_Loss 4.1249
train_step 4617	train_loss 0.0026	CE_Loss 0.0026
train_step 4618	train_loss 0.8498	CE_Loss 0.8498
train_step 4619	train_loss 0.8064	CE_Loss 0.8064
train_step 4620	train_loss 0.0075	CE_Loss 0.0075
train_step 4621	train_loss 1.9979	CE_Loss 1.9979
train_step 4622	train_loss 10.2831	CE_Loss 10.2831
train_step 4623	train_loss 6.7007	CE_Loss 6.7007
train_step 4624	train_loss 4.3371	CE_Loss 4.3371
train_step 4625	train_loss 0.2287	CE_Loss 0.2287
train_step 4626	train_loss 1.6732	CE_Loss 1.6732
train_step 4627	train_loss 5.8235	CE_Loss 5.8235
train_step 4628	train_loss 1.7553	CE_Loss 1.7553
train_step 4629	train_loss 2.4186	CE_Loss 2.4186
train_step 4630	train_loss 0.3528	CE_Loss 0.3528
train_step 4631	train_loss 0.3475	CE_Loss 0.3475
train_step 4632	train_loss 0.3340	CE_Loss 0.3340
train_step 4633	train_loss 1.9586	CE_Loss 1.9586
train_step 4634	train_loss 2.0776	CE_Loss 2.0776
train_step 4635	train_loss 1.6695	CE_Loss 1.6695
train_step 4636	train_loss 0.2881	CE_Loss 0.2881
train_step 4637	train_loss 3.8949	CE_Loss 3.8949
train_step 4638	train_loss 1.1859	CE_Loss 1.1859
train_step 4639	train_loss 2.3998	CE_Loss 2.3998
train_step 4640	train_loss 0.0147	CE_Loss 0.0147
train_step 4641	train_loss 1.6243	CE_Loss 1.6243
train_step 4642	train_loss 0.0264	CE_Loss 0.0264
train_step 4643	train_loss 0.1859	CE_Loss 0.1859
train_step 4644	train_loss 0.8753	CE_Loss 0.8753
train_step 4645	train_loss 0.1543	CE_Loss 0.1543
train_step 4646	train_loss 3.5631	CE_Loss 3.5631
train_step 4647	train_loss 2.4865	CE_Loss 2.4865
train_step 4648	train_loss 0.0885	CE_Loss 0.0885
train_step 4649	train_loss 4.4209	CE_Loss 4.4209
train_step 4650	train_loss 0.0773	CE_Loss 0.0773
train_step 4651	train_loss 0.6901	CE_Loss 0.6901
train_step 4652	train_loss 0.2502	CE_Loss 0.2502
train_step 4653	train_loss 1.2339	CE_Loss 1.2339
train_step 4654	train_loss 0.0087	CE_Loss 0.0087
train_step 4655	train_loss 6.9416	CE_Loss 6.9416
train_step 4656	train_loss 2.4480	CE_Loss 2.4480
train_step 4657	train_loss 0.0016	CE_Loss 0.0016
train_step 4658	train_loss 2.8026	CE_Loss 2.8026
train_step 4659	train_loss 1.0134	CE_Loss 1.0134
train_step 4660	train_loss 2.8034	CE_Loss 2.8034
train_step 4661	train_loss 0.2616	CE_Loss 0.2616
train_step 4662	train_loss 0.0040	CE_Loss 0.0040
train_step 4663	train_loss 2.8144	CE_Loss 2.8144
train_step 4664	train_loss 0.3227	CE_Loss 0.3227
train_step 4665	train_loss 4.0227	CE_Loss 4.0227
train_step 4666	train_loss 0.9471	CE_Loss 0.9471
train_step 4667	train_loss 5.4049	CE_Loss 5.4049
train_step 4668	train_loss 0.0125	CE_Loss 0.0125
train_step 4669	train_loss 0.4297	CE_Loss 0.4297
train_step 4670	train_loss 3.0168	CE_Loss 3.0168
train_step 4671	train_loss 4.4965	CE_Loss 4.4965
train_step 4672	train_loss 3.1341	CE_Loss 3.1341
train_step 4673	train_loss 0.7134	CE_Loss 0.7134
train_step 4674	train_loss 1.9010	CE_Loss 1.9010
train_step 4675	train_loss 2.4080	CE_Loss 2.4080
train_step 4676	train_loss 0.0029	CE_Loss 0.0029
train_step 4677	train_loss 0.0527	CE_Loss 0.0527
train_step 4678	train_loss 0.0105	CE_Loss 0.0105
train_step 4679	train_loss 3.2074	CE_Loss 3.2074
train_step 4680	train_loss 0.0149	CE_Loss 0.0149
train_step 4681	train_loss 2.7974	CE_Loss 2.7974
train_step 4682	train_loss 0.0304	CE_Loss 0.0304
train_step 4683	train_loss 3.8271	CE_Loss 3.8271
train_step 4684	train_loss 1.1232	CE_Loss 1.1232
train_step 4685	train_loss 0.0027	CE_Loss 0.0027
train_step 4686	train_loss 0.5289	CE_Loss 0.5289
train_step 4687	train_loss 3.8294	CE_Loss 3.8294
train_step 4688	train_loss 5.9100	CE_Loss 5.9100
train_step 4689	train_loss 0.0235	CE_Loss 0.0235
train_step 4690	train_loss 0.0002	CE_Loss 0.0002
train_step 4691	train_loss 0.9888	CE_Loss 0.9888
train_step 4692	train_loss 4.4986	CE_Loss 4.4986
train_step 4693	train_loss 1.3899	CE_Loss 1.3899
train_step 4694	train_loss 0.0095	CE_Loss 0.0095
train_step 4695	train_loss 1.3973	CE_Loss 1.3973
train_step 4696	train_loss 0.2077	CE_Loss 0.2077
train_step 4697	train_loss 0.0201	CE_Loss 0.0201
train_step 4698	train_loss 2.1947	CE_Loss 2.1947
train_step 4699	train_loss 0.2321	CE_Loss 0.2321
train_step 4700	train_loss 1.4301	CE_Loss 1.4301
train_step 4701	train_loss 0.8118	CE_Loss 0.8118
train_step 4702	train_loss 5.7392	CE_Loss 5.7392
train_step 4703	train_loss 0.0003	CE_Loss 0.0003
train_step 4704	train_loss 1.0422	CE_Loss 1.0422
train_step 4705	train_loss 0.0486	CE_Loss 0.0486
train_step 4706	train_loss 1.2320	CE_Loss 1.2320
train_step 4707	train_loss 3.4478	CE_Loss 3.4478
train_step 4708	train_loss 1.0639	CE_Loss 1.0639
